dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,6923961,Prostaglandin E2 promotes intestinal tumor growth via DNA methylation,6923961,Prostaglandin E2 promotes intestinal tumor growth via DNA methylation,1.0,1.0,0.0,False
scifact,1137,TNFAIP3 is a tumor suppressor in glioblastoma.,33370,Targeting A20 Decreases Glioma Stem Cell Survival and Tumor Growth,33370,Targeting A20 Decreases Glioma Stem Cell Survival and Tumor Growth,1.0,1.0,0.0,False
scifact,1110,Suboptimal nutrition is not predictive of chronic disease,20288322,"Lipid homeostasis, lipotoxicity and the metabolic syndrome.",9244474,Dietary factors in chronic inflammation: food tolerances and intolerances of a New Zealand Caucasian Crohn's disease population.,0.0,0.0,0.0,True
scifact,1121,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,4456756,Autocrine BDNF–TrkB signalling within a single dendritic spine,4456756,Autocrine BDNF–TrkB signalling within a single dendritic spine,1.0,1.0,0.0,False
scifact,113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,6157837,Renal considerations in angiotensin converting enzyme inhibitor therapy: a statement for healthcare professionals from the Council on the Kidney in Cardiovascular Disease and the Council for High Blood Pressure Research of the American Heart Association.,6157837,Renal considerations in angiotensin converting enzyme inhibitor therapy: a statement for healthcare professionals from the Council on the Kidney in Cardiovascular Disease and the Council for High Blood Pressure Research of the American Heart Association.,1.0,1.0,0.0,False
scifact,1130,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,17997584,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,17997584,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,1.0,1.0,0.0,False
scifact,1089,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,17628888,ATPase-Dependent Control of the Mms21 SUMO Ligase during DNA Repair,17628888,ATPase-Dependent Control of the Mms21 SUMO Ligase during DNA Repair,1.0,1.0,0.0,False
scifact,1104,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,3898784,Association of Intracerebral Hemorrhage Among Patients Taking Non–Vitamin K Antagonist vs Vitamin K Antagonist Oral Anticoagulants With In-Hospital Mortality,3898784,Association of Intracerebral Hemorrhage Among Patients Taking Non–Vitamin K Antagonist vs Vitamin K Antagonist Oral Anticoagulants With In-Hospital Mortality,1.0,1.0,0.0,False
scifact,1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,39281140,Treatment of antidepressant-associated sexual dysfunction with sildenafil: a randomized controlled trial.,39281140,Treatment of antidepressant-associated sexual dysfunction with sildenafil: a randomized controlled trial.,1.0,1.0,0.0,False
scifact,1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,37549932,Antiapoptotic BCL-2 is required for maintenance of a model leukemia.,37549932,Antiapoptotic BCL-2 is required for maintenance of a model leukemia.,1.0,1.0,0.0,False
scifact,1274,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,27731651,A view to a kill: the bacterial type VI secretion system.,4406819,PAAR-repeat proteins sharpen and diversify the Type VI secretion system spike,0.9469024295259745,0.9217868789962071,-0.025115550529767328,True
scifact,1099,Statins decrease blood cholesterol.,21557614,Pleiotropic effects of statins.,21557614,Pleiotropic effects of statins.,0.43067655807339306,0.38685280723454163,-0.04382375083885143,False
scifact,36,A deficiency of vitamin B12 increases blood levels of homocysteine.,33409100,Effect of homocysteine lowering on mortality and vascular disease in advanced chronic kidney disease and end-stage renal disease: a randomized controlled trial.,33409100,Effect of homocysteine lowering on mortality and vascular disease in advanced chronic kidney disease and end-stage renal disease: a randomized controlled trial.,0.448643819352159,0.3889580943680543,-0.05968572498410474,False
scifact,179,Birth-weight is positively associated with breast cancer.,27123743,Role of birthweight in the etiology of breast cancer.,16322674,Birth Size and Breast Cancer Risk: Re-analysis of Individual Participant Data from 32 Studies,0.9558295932317544,0.8932547230000344,-0.06257487023172004,True
scifact,967,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,2119889,Characterization of two classes of small molecule inhibitors of Arp2/3 complex,8997410,"Arp2/3 complex inhibition radically alters lamellipodial actin architecture, suspended cell shape, and the cell spreading process",1.0,0.9197207891481876,-0.08027921085181244,True
scifact,783,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,24338780,Lethal autoimmune myocarditis in interferon-gamma receptor-deficient mice: enhanced disease severity by impaired inducible nitric oxide synthase induction.,8246922,the Development of Autoimmune Myocarditis in Mice by an,0.38685280723454163,0.3010299956639812,-0.08582281157056043,True
scifact,1379,Women with a higher birth weight are more likely to develop breast cancer later in life.,27123743,Role of birthweight in the etiology of breast cancer.,27123743,Role of birthweight in the etiology of breast cancer.,0.9558295932317544,0.8326783988613894,-0.12315119437036504,False
scifact,133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",12640810,Cortactin regulates cofilin and N-WASp activities to control the stages of invadopodium assembly and maturation,35660758,D3 phosphoinositides and outside-in integrin signaling by glycoprotein IIb-IIIa mediate platelet actin assembly and filopodial extension induced by phorbol 12-myristate 13-acetate.,0.639945385422766,0.5147714448836774,-0.1251739405390886,True
scifact,727,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,22406695,Origin and functions of tissue macrophages.,36444198,Subpopulations of mouse blood monocytes differ in maturation stage and inflammatory response.,0.43067655807339306,0.3010299956639812,-0.12964656240941186,True
scifact,551,ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,8903143,Basic residues in the T-cell receptor ζ cytoplasmic domain mediate membrane association and modulate signaling.,8903143,Basic residues in the T-cell receptor ζ cytoplasmic domain mediate membrane association and modulate signaling.,0.6309297535714575,0.5,-0.13092975357145753,False
scifact,1029,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,11899391,Type 1 diabetes-associated IL2RA variation lowers IL-2 signaling and contributes to diminished CD4+CD25+ regulatory T cell function.,11899391,Type 1 diabetes-associated IL2RA variation lowers IL-2 signaling and contributes to diminished CD4+CD25+ regulatory T cell function.,0.9060254355346823,0.7653606369886217,-0.14066479854606062,False
scifact,1344,Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,6896063,Senescence and aging: the critical roles of p53,6896063,Senescence and aging: the critical roles of p53,0.6309297535714575,0.43067655807339306,-0.20025319549806447,False
scifact,756,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,27134527,The growing landscape of lysine acetylation links metabolism and cell signalling,27134527,The growing landscape of lysine acetylation links metabolism and cell signalling,0.6309297535714575,0.43067655807339306,-0.20025319549806447,False
scifact,641,Insomnia can be effectively treated with cognitive behavioral therapy.,5912283,Cognitive behavioral therapy vs zopiclone for treatment of chronic primary insomnia in older adults: a randomized controlled trial.,5912283,Cognitive behavioral therapy vs zopiclone for treatment of chronic primary insomnia in older adults: a randomized controlled trial.,0.8315546295836225,0.6131471927654584,-0.2184074368181641,False
scifact,343,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,5884524,Impact of diabetes on long-term prognosis in patients with unstable angina and non-Q-wave myocardial infarction: results of the OASIS (Organization to Assess Strategies for Ischemic Syndromes) Registry.,23783727,Ticagrelor vs. clopidogrel in patients with acute coronary syndromes and diabetes: a substudy from the PLATelet inhibition and patient Outcomes (PLATO) trial,0.8315546295836225,0.5706417189553201,-0.26091291062830235,True
scifact,700,Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,16557565,"Local, Efflux-Dependent Auxin Gradients as a Common Module for Plant Organ Formation",16557565,"Local, Efflux-Dependent Auxin Gradients as a Common Module for Plant Organ Formation",0.6309297535714575,0.3562071871080222,-0.27472256646343535,False
scifact,1281,The ureABIEFGH gene cluster is induced by nickel (II) ion.,36233757,Purification and activation properties of UreD-UreF-urease apoprotein complexes.,29214508,"Klebsiella aerogenes urease gene cluster: sequence of ureD and demonstration that four accessory genes (ureD, ureE, ureF, and ureG) are involved in nickel metallocenter biosynthesis.",0.3010299956639812,0.0,-0.3010299956639812,True
scifact,1245,The one-child policy has been successful in lowering population growth.,11748341,Evidence-based interventions for improvement of maternal and child nutrition: what can be done and at what cost?,49429882,Strategies for optimizing maternal nutrition to promote infant development,0.3010299956639812,0.0,-0.3010299956639812,True
scifact,702,Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,16557565,"Local, Efflux-Dependent Auxin Gradients as a Common Module for Plant Organ Formation",16557565,"Local, Efflux-Dependent Auxin Gradients as a Common Module for Plant Organ Formation",0.6309297535714575,0.3010299956639812,-0.32989975790747633,False
scifact,324,Deleting Raptor reduces G-CSF levels.,22174015,PI3K-Akt-mTORC1-S6K1/2 axis controls Th17 differentiation by regulating Gfi1 expression and nuclear translocation of RORγ.,22174015,PI3K-Akt-mTORC1-S6K1/2 axis controls Th17 differentiation by regulating Gfi1 expression and nuclear translocation of RORγ.,0.6309297535714575,0.3010299956639812,-0.32989975790747633,False
scifact,577,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",21392703,Competition and the evolution of reproductive restraint in malaria parasites.,7386360,Schistosoma mansoni worms induce anergy of T cells via selective up-regulation of programmed death ligand 1 on macrophages.,0.3333333333333333,0.0,-0.3333333333333333,True
