dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
nfcorpus,tfidf,PLAIN-1050,0.1,1.0,0.1,0.06362078819895171,0.0010638297872340426,0.0,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425
nfcorpus,tfidf,PLAIN-1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1088,0.2,1.0,1.0,0.5531464700081437,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4
nfcorpus,tfidf,PLAIN-1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1109,0.5,1.0,1.0,0.604685538711841,0.07365728650398402,0.01020408163265306,0.030612244897959183,0.030612244897959183,0.05102040816326531,0.09183673469387756,0.12244897959183673,0.1326530612244898
nfcorpus,tfidf,PLAIN-1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-112,0.2,1.0,1.0,0.4655121707617589,0.04063789989680083,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.10714285714285714
nfcorpus,tfidf,PLAIN-1130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1141,0.1,1.0,1.0,0.22009176629808017,0.06734768779055542,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.1875
nfcorpus,tfidf,PLAIN-1151,0.2,1.0,0.25,0.1681522864689108,0.019491045583002183,0.0,0.0,0.006535947712418301,0.013071895424836602,0.0196078431372549,0.0457516339869281,0.06535947712418301
nfcorpus,tfidf,PLAIN-1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1172,0.1,1.0,1.0,0.22009176629808017,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
nfcorpus,tfidf,PLAIN-1183,0.2,1.0,1.0,0.28952298823485745,0.05,0.04,0.04,0.04,0.08,0.08,0.08,0.08
nfcorpus,tfidf,PLAIN-1193,0.0,0.0,0.0,0.0,0.048300386330707004,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444
nfcorpus,tfidf,PLAIN-12,0.0,0.0,0.0,0.0,0.004455500276395798,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.1
nfcorpus,tfidf,PLAIN-1203,0.2,1.0,1.0,0.3589542101716347,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,tfidf,PLAIN-1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1225,0.6,1.0,0.5,0.5455017237786198,0.21801007634340966,0.0,0.07407407407407407,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.37037037037037035,0.37037037037037035
nfcorpus,tfidf,PLAIN-123,0.1,1.0,0.16666666666666666,0.031938549095869656,0.010953513018262565,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.058823529411764705,0.11764705882352941
nfcorpus,tfidf,PLAIN-1236,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,tfidf,PLAIN-1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1262,0.3,1.0,0.5,0.30701473034246535,0.14792043399638338,0.0,0.1,0.2,0.3,0.3,0.3,0.4
nfcorpus,tfidf,PLAIN-1275,0.3,1.0,1.0,0.4537425745411855,0.06782953888217046,0.01818181818181818,0.03636363636363636,0.05454545454545454,0.05454545454545454,0.10909090909090909,0.10909090909090909,0.10909090909090909
nfcorpus,tfidf,PLAIN-1288,0.7,1.0,1.0,0.7534494445524138,0.07775641025641027,0.00510204081632653,0.015306122448979591,0.02040816326530612,0.03571428571428571,0.05102040816326531,0.05102040816326531,0.05102040816326531
nfcorpus,tfidf,PLAIN-1299,0.2,1.0,1.0,0.31488013066763093,0.026932084309133488,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.04918032786885246,0.04918032786885246
nfcorpus,tfidf,PLAIN-1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1320,0.2,1.0,1.0,0.45390362024822023,0.30158730158730157,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5
nfcorpus,tfidf,PLAIN-133,0.0,0.0,0.0,0.0,0.0012183235867446393,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
nfcorpus,tfidf,PLAIN-1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1342,0.3,1.0,0.3333333333333333,0.28323251649726616,0.11953124999999999,0.0,0.0625,0.125,0.1875,0.3125,0.3125,0.3125
nfcorpus,tfidf,PLAIN-1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1363,0.1,1.0,1.0,0.22009176629808017,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
nfcorpus,tfidf,PLAIN-1374,0.1,1.0,0.16666666666666666,0.07839826897867533,0.020190593720005486,0.0,0.0,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539
nfcorpus,tfidf,PLAIN-1387,0.6,1.0,1.0,0.6530488081313035,0.467022792022792,0.08333333333333333,0.16666666666666666,0.25,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,tfidf,PLAIN-1398,1.0,1.0,1.0,1.0,0.23467246280232526,0.009708737864077669,0.02912621359223301,0.04854368932038835,0.0970873786407767,0.18446601941747573,0.24271844660194175,0.24271844660194175
nfcorpus,tfidf,PLAIN-1409,0.1,1.0,0.1,0.06362078819895171,0.007532277280913353,0.0,0.0,0.0,0.003952569169960474,0.007905138339920948,0.023715415019762844,0.02766798418972332
nfcorpus,tfidf,PLAIN-1419,0.2,1.0,1.0,0.33013764944712026,0.02564102564102564,0.015384615384615385,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077
nfcorpus,tfidf,PLAIN-1429,0.0,0.0,0.0,0.0,0.01485100329439952,0.0,0.0,0.0,0.0,0.0,0.0,0.5
nfcorpus,tfidf,PLAIN-143,0.2,1.0,1.0,0.5124644915684198,0.03062947401182695,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.058823529411764705,0.0784313725490196,0.0784313725490196
nfcorpus,tfidf,PLAIN-1441,0.4,1.0,1.0,0.5173633627401372,0.12408472530625282,0.005376344086021506,0.010752688172043012,0.016129032258064516,0.021505376344086023,0.04838709677419355,0.11290322580645161,0.13440860215053763
nfcorpus,tfidf,PLAIN-1453,0.4,1.0,0.3333333333333333,0.34051969290975714,0.10764590891179307,0.0,0.004081632653061225,0.00816326530612245,0.0163265306122449,0.036734693877551024,0.06938775510204082,0.11020408163265306
nfcorpus,tfidf,PLAIN-1463,0.3,1.0,1.0,0.43735247915031,0.1600572315551319,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.125,0.20833333333333334,0.25,0.375
nfcorpus,tfidf,PLAIN-1473,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1485,0.0,0.0,0.0,0.0,0.0005973715651135006,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517
nfcorpus,tfidf,PLAIN-1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1506,0.2,1.0,0.5,0.21726071285222986,0.05555555555555555,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
nfcorpus,tfidf,PLAIN-1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1527,0.8,1.0,1.0,0.8701249883466592,0.2269251988721507,0.0049504950495049506,0.01485148514851485,0.024752475247524754,0.039603960396039604,0.07920792079207921,0.12871287128712872,0.15346534653465346
nfcorpus,tfidf,PLAIN-153,0.6,1.0,1.0,0.4447984568662875,0.14114520076846312,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.1276595744680851,0.1702127659574468,0.23404255319148937,0.2765957446808511
nfcorpus,tfidf,PLAIN-1537,0.0,0.0,0.0,0.0,0.02142673615209319,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.2222222222222222
nfcorpus,tfidf,PLAIN-1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1557,0.3,1.0,0.3333333333333333,0.2781981696179509,0.06036911806142575,0.0,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385
nfcorpus,tfidf,PLAIN-1568,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1579,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,tfidf,PLAIN-1590,0.2,1.0,0.5,0.2082936658103318,0.047537163013353485,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2222222222222222
nfcorpus,tfidf,PLAIN-1601,0.6,1.0,1.0,0.7155506487682609,0.15545477719390763,0.013513513513513514,0.04054054054054054,0.05405405405405406,0.08108108108108109,0.12162162162162163,0.22972972972972974,0.24324324324324326
nfcorpus,tfidf,PLAIN-1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1635,0.6,1.0,1.0,0.6691255538181726,0.45417688715075677,0.002320185614849188,0.004640371229698376,0.0069605568445475635,0.013921113689095127,0.03480278422273782,0.08352668213457076,0.14849187935034802
nfcorpus,tfidf,PLAIN-1645,0.1,1.0,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,tfidf,PLAIN-165,0.3,1.0,0.25,0.22116405830481464,0.05338406221766415,0.0,0.0,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.2222222222222222
nfcorpus,tfidf,PLAIN-1656,0.1,1.0,0.2,0.08514311764162098,0.0071428571428571435,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571
nfcorpus,tfidf,PLAIN-1667,0.7,1.0,0.5,0.6352557412688554,0.20081670563998488,0.0,0.012578616352201259,0.025157232704402517,0.0440251572327044,0.08176100628930817,0.15723270440251572,0.2138364779874214
nfcorpus,tfidf,PLAIN-1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1690,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.25,0.25
nfcorpus,tfidf,PLAIN-1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1710,1.0,1.0,1.0,1.0,0.8125,0.0625,0.1875,0.3125,0.625,0.8125,0.8125,0.8125
nfcorpus,tfidf,PLAIN-1721,0.6,1.0,1.0,0.6652907408280683,0.1557917396854244,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.22580645161290322
nfcorpus,tfidf,PLAIN-1731,0.2,1.0,1.0,0.7653606369886217,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,tfidf,PLAIN-1741,0.9,1.0,1.0,0.9363792118010481,0.5702335605627984,0.002380952380952381,0.007142857142857143,0.011904761904761904,0.02142857142857143,0.04523809523809524,0.09761904761904762,0.15476190476190477
nfcorpus,tfidf,PLAIN-175,0.3,1.0,1.0,0.3249649487838764,0.09189029454986902,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.10810810810810811,0.16216216216216217
nfcorpus,tfidf,PLAIN-1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1762,0.3,1.0,0.3333333333333333,0.3085246824454944,0.1705895390070922,0.0,0.125,0.25,0.375,0.375,0.625,0.625
nfcorpus,tfidf,PLAIN-1772,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1794,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1805,1.0,1.0,1.0,1.0,0.2184385308716083,0.008620689655172414,0.02586206896551724,0.04310344827586207,0.08620689655172414,0.13793103448275862,0.20689655172413793,0.21551724137931033
nfcorpus,tfidf,PLAIN-1817,0.4,1.0,1.0,0.5352543167750637,0.12757201646090535,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814
nfcorpus,tfidf,PLAIN-1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1837,1.0,1.0,1.0,1.0,0.4338873829744425,0.00510204081632653,0.015306122448979591,0.025510204081632654,0.05102040816326531,0.10204081632653061,0.20918367346938777,0.23979591836734693
nfcorpus,tfidf,PLAIN-1847,0.2,1.0,1.0,0.33013764944712026,0.1515151515151515,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
nfcorpus,tfidf,PLAIN-1857,0.5,1.0,1.0,0.6274092458891772,0.13920454545454544,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.18181818181818182
nfcorpus,tfidf,PLAIN-186,0.1,1.0,1.0,0.22009176629808017,0.042682926829268296,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333
nfcorpus,tfidf,PLAIN-1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1877,0.0,0.0,0.0,0.0,0.0004084967320261438,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776
nfcorpus,tfidf,PLAIN-1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1909,0.8,1.0,1.0,0.8701249883466592,0.25596439266151894,0.0021598272138228943,0.0064794816414686825,0.01079913606911447,0.017278617710583154,0.032397408207343416,0.06263498920086392,0.0755939524838013
nfcorpus,tfidf,PLAIN-1919,0.7,1.0,1.0,0.7909506325094736,0.3897556646365743,0.037037037037037035,0.1111111111111111,0.18518518518518517,0.25925925925925924,0.3333333333333333,0.5555555555555556,0.6296296296296297
nfcorpus,tfidf,PLAIN-1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1940,0.2,1.0,1.0,0.3589542101716347,0.17592592592592593,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25
nfcorpus,tfidf,PLAIN-1950,0.2,1.0,0.5,0.2489083270225946,0.08974358974358973,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
nfcorpus,tfidf,PLAIN-196,0.6,1.0,1.0,0.6816808362189437,0.07527207092424484,0.014492753623188406,0.028985507246376812,0.057971014492753624,0.08695652173913043,0.08695652173913043,0.10144927536231885,0.10144927536231885
nfcorpus,tfidf,PLAIN-1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1983,1.0,1.0,1.0,1.0,0.4508858608973025,0.03125,0.09375,0.15625,0.3125,0.4375,0.5,0.5
nfcorpus,tfidf,PLAIN-1995,0.0,0.0,0.0,0.0,0.002525252525252525,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
nfcorpus,tfidf,PLAIN-2,0.6,1.0,1.0,0.6839349288599946,0.2928366425241425,0.041666666666666664,0.125,0.125,0.25,0.2916666666666667,0.4583333333333333,0.5833333333333334
nfcorpus,tfidf,PLAIN-2009,0.1,1.0,0.3333333333333333,0.12647135138382856,0.041666666666666664,0.0,0.125,0.125,0.125,0.125,0.125,0.125
nfcorpus,tfidf,PLAIN-2019,0.1,1.0,1.0,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,tfidf,PLAIN-2030,0.1,1.0,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,tfidf,PLAIN-2040,0.6,1.0,1.0,0.7034066032439746,0.07346122019406195,0.007575757575757576,0.022727272727272728,0.030303030303030304,0.045454545454545456,0.06060606060606061,0.08333333333333333,0.08333333333333333
nfcorpus,tfidf,PLAIN-2051,0.7,1.0,1.0,0.7123736502858726,0.23132013989734596,0.0028169014084507044,0.005633802816901409,0.008450704225352112,0.01971830985915493,0.028169014084507043,0.0676056338028169,0.11830985915492957
nfcorpus,tfidf,PLAIN-2061,0.9,1.0,1.0,0.9216017310213246,0.29154930132866763,0.0024390243902439024,0.007317073170731708,0.012195121951219513,0.02195121951219512,0.04390243902439024,0.07804878048780488,0.08536585365853659
nfcorpus,tfidf,PLAIN-207,0.3,1.0,1.0,0.4537425745411855,0.10143182328657195,0.01818181818181818,0.03636363636363636,0.05454545454545454,0.05454545454545454,0.09090909090909091,0.18181818181818182,0.2727272727272727
nfcorpus,tfidf,PLAIN-2071,0.5,1.0,1.0,0.5810820381115674,0.12901607651607652,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.1111111111111111,0.2,0.2,0.2
nfcorpus,tfidf,PLAIN-2081,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-2092,0.5,1.0,1.0,0.6489315753318465,0.5,0.1,0.3,0.5,0.5,0.5,0.5,0.5
nfcorpus,tfidf,PLAIN-2102,0.4,1.0,1.0,0.5135285497500329,0.2059492099781461,0.0023752969121140144,0.004750593824228029,0.007125890736342043,0.009501187648456057,0.0166270783847981,0.05938242280285035,0.09738717339667459
nfcorpus,tfidf,PLAIN-2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2124,0.2,1.0,1.0,0.3589542101716347,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
nfcorpus,tfidf,PLAIN-2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2145,0.1,1.0,0.5,0.14829723057014912,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
nfcorpus,tfidf,PLAIN-2156,0.3,1.0,1.0,0.644824486427155,0.5,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,tfidf,PLAIN-2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-217,0.0,0.0,0.0,0.0,0.001753098499673842,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555
nfcorpus,tfidf,PLAIN-2177,0.3,1.0,0.5,0.29727159644205703,0.05704022988505747,0.0,0.041666666666666664,0.08333333333333333,0.125,0.125,0.125,0.16666666666666666
nfcorpus,tfidf,PLAIN-2187,0.2,1.0,1.0,0.3833427799846345,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
nfcorpus,tfidf,PLAIN-2197,0.8,1.0,1.0,0.8579809428223729,0.13139709906951286,0.017241379310344827,0.05172413793103448,0.08620689655172414,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862
nfcorpus,tfidf,PLAIN-2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2220,0.1,1.0,1.0,0.2350455494144854,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
nfcorpus,tfidf,PLAIN-2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2240,0.5,1.0,1.0,0.6371523797895855,0.4285714285714286,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
nfcorpus,tfidf,PLAIN-2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2261,0.5,1.0,1.0,0.5919268187287083,0.07902356902356902,0.016666666666666666,0.03333333333333333,0.05,0.08333333333333333,0.1,0.13333333333333333,0.15
nfcorpus,tfidf,PLAIN-227,0.1,1.0,1.0,0.22009176629808017,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
nfcorpus,tfidf,PLAIN-2271,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.1
nfcorpus,tfidf,PLAIN-2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2291,0.1,1.0,1.0,0.3391602052736161,0.23333333333333334,0.2,0.2,0.2,0.2,0.4,0.4,0.4
nfcorpus,tfidf,PLAIN-23,0.1,1.0,0.3333333333333333,0.03668196104968003,0.03375502182990199,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.044444444444444446,0.1111111111111111,0.15555555555555556
nfcorpus,tfidf,PLAIN-2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2332,0.4,1.0,1.0,0.4341754806679218,0.04047551943267064,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.041237113402061855,0.05154639175257732,0.08247422680412371,0.13402061855670103
nfcorpus,tfidf,PLAIN-2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2354,0.2,1.0,1.0,0.5531464700081437,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4
nfcorpus,tfidf,PLAIN-2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-238,0.0,0.0,0.0,0.0,0.0011130468447541617,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035
nfcorpus,tfidf,PLAIN-2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2430,0.4,1.0,1.0,0.44613294321632163,0.06409386330627044,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565
nfcorpus,tfidf,PLAIN-2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-2450,0.2,1.0,1.0,0.3589542101716347,0.07927263010467345,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.18421052631578946,0.18421052631578946
nfcorpus,tfidf,PLAIN-2460,0.1,1.0,0.16666666666666666,0.10235370494891942,0.022031739569310742,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.25806451612903225
nfcorpus,tfidf,PLAIN-2470,0.2,1.0,0.5,0.10832164959462547,0.04945087888778493,0.0,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0684931506849315,0.1095890410958904,0.2054794520547945
nfcorpus,tfidf,PLAIN-248,0.1,1.0,0.125,0.06943122193677727,0.017255928644598982,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.16129032258064516
nfcorpus,tfidf,PLAIN-2480,0.2,1.0,0.5,0.17055080221666644,0.10744047619047618,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,tfidf,PLAIN-2490,0.3,1.0,1.0,0.400619543057638,0.08811261111963076,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.17391304347826086,0.2608695652173913,0.2608695652173913
nfcorpus,tfidf,PLAIN-2500,0.1,1.0,0.16666666666666666,0.051625283871278245,0.032331713065252614,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855
