image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
2984,2,bird,2,bird,0.92105925,True
2985,2,bird,2,bird,0.8914327,True
2986,1,automobile,1,automobile,0.91142637,True
2987,1,automobile,1,automobile,0.8526027,True
2988,5,dog,5,dog,0.91196513,True
2989,5,dog,5,dog,0.9390562,True
2990,4,deer,4,deer,0.90175545,True
2991,3,cat,3,cat,0.9151121,True
2992,4,deer,4,deer,0.8986337,True
2993,0,airplane,0,airplane,0.91858345,True
2994,8,ship,8,ship,0.90750915,True
2995,4,deer,4,deer,0.8702925,True
2996,8,ship,8,ship,0.91080236,True
2997,2,bird,2,bird,0.8961463,True
2998,5,dog,5,dog,0.9194156,True
2999,6,frog,6,frog,0.9072428,True
3000,5,dog,5,dog,0.8858081,True
3001,1,automobile,1,automobile,0.9192165,True
3002,7,horse,7,horse,0.91709435,True
3003,2,bird,2,bird,0.9221857,True
3004,4,deer,4,deer,0.9042867,True
3005,0,airplane,0,airplane,0.90229,True
3006,5,dog,5,dog,0.9136177,True
3007,6,frog,6,frog,0.9107155,True
3008,8,ship,8,ship,0.9009417,True
3009,7,horse,7,horse,0.90837896,True
3010,6,frog,6,frog,0.9231227,True
3011,3,cat,3,cat,0.8716649,True
3012,1,automobile,1,automobile,0.9162753,True
3013,3,cat,3,cat,0.9156928,True
3014,6,frog,6,frog,0.9295406,True
3015,6,frog,6,frog,0.90669316,True
3016,4,deer,4,deer,0.9174372,True
3017,5,dog,5,dog,0.9353889,True
3018,5,dog,5,dog,0.8752877,True
3019,5,dog,5,dog,0.86685216,True
3020,1,automobile,1,automobile,0.91742337,True
3021,8,ship,8,ship,0.8955025,True
3022,7,horse,7,horse,0.91003567,True
3023,3,cat,3,cat,0.9086394,True
3024,0,airplane,0,airplane,0.9107592,True
3025,2,bird,2,bird,0.87533265,True
3026,5,dog,5,dog,0.88602394,True
3027,1,automobile,1,automobile,0.9005156,True
3028,1,automobile,1,automobile,0.9030492,True
3029,1,automobile,1,automobile,0.91796124,True
3030,6,frog,6,frog,0.9137908,True
3031,7,horse,4,deer,0.6217467,False
3032,2,bird,2,bird,0.92416644,True
3033,1,automobile,1,automobile,0.9051385,True
3034,2,bird,2,bird,0.899859,True
3035,3,cat,3,cat,0.8936657,True
3036,9,truck,9,truck,0.8506218,True
3037,8,ship,8,ship,0.9176844,True
3038,3,cat,3,cat,0.942088,True
3039,1,automobile,1,automobile,0.91644824,True
3040,7,horse,7,horse,0.9176111,True
3041,4,deer,4,deer,0.90152264,True
3042,8,ship,8,ship,0.92422956,True
3043,4,deer,4,deer,0.9105201,True
3044,7,horse,7,horse,0.89882165,True
3045,5,dog,5,dog,0.8898594,True
3046,8,ship,8,ship,0.90358853,True
3047,6,frog,6,frog,0.9195046,True
3048,0,airplane,0,airplane,0.9132201,True
3049,3,cat,3,cat,0.612889,True
3050,0,airplane,0,airplane,0.91817516,True
3051,8,ship,8,ship,0.891102,True
3052,3,cat,3,cat,0.46852043,True
3053,4,deer,4,deer,0.9101756,True
3054,4,deer,4,deer,0.92671865,True
3055,9,truck,9,truck,0.9138416,True
3056,4,deer,4,deer,0.93163943,True
3057,6,frog,6,frog,0.9137962,True
3058,1,automobile,1,automobile,0.9247237,True
3059,5,dog,5,dog,0.6849714,True
3060,7,horse,7,horse,0.911428,True
3061,7,horse,7,horse,0.88131315,True
3062,9,truck,9,truck,0.9036417,True
3063,0,airplane,0,airplane,0.8888262,True
3064,1,automobile,1,automobile,0.9182269,True
3065,3,cat,3,cat,0.9310901,True
3066,1,automobile,1,automobile,0.9106669,True
3067,3,cat,3,cat,0.84450936,True
3068,2,bird,2,bird,0.87076527,True
3069,4,deer,4,deer,0.9061261,True
3070,0,airplane,0,airplane,0.913752,True
3071,7,horse,7,horse,0.9018376,True
3072,8,ship,8,ship,0.86734223,True
3073,3,cat,3,cat,0.80938596,True
3074,1,automobile,1,automobile,0.9225217,True
3075,6,frog,6,frog,0.89880717,True
3076,2,bird,2,bird,0.9298786,True
3077,1,automobile,1,automobile,0.90621585,True
3078,8,ship,8,ship,0.90946347,True
3079,8,ship,8,ship,0.92790025,True
3080,1,automobile,1,automobile,0.90287596,True
3081,9,truck,9,truck,0.910507,True
3082,7,horse,7,horse,0.7574941,True
3083,5,dog,3,cat,0.6029377,False
3084,3,cat,3,cat,0.76751655,True
3085,2,bird,2,bird,0.84751135,True
3086,9,truck,9,truck,0.9018486,True
3087,0,airplane,0,airplane,0.91161764,True
3088,6,frog,6,frog,0.9185921,True
3089,8,ship,8,ship,0.92380697,True
3090,4,deer,4,deer,0.9057251,True
3091,1,automobile,1,automobile,0.89091384,True
3092,5,dog,5,dog,0.89346826,True
3093,7,horse,7,horse,0.9206024,True
3094,2,bird,0,airplane,0.82925504,False
3095,4,deer,4,deer,0.90532213,True
3096,7,horse,7,horse,0.9129332,True
3097,0,airplane,0,airplane,0.9152334,True
3098,4,deer,4,deer,0.90730107,True
3099,9,truck,9,truck,0.90315294,True
3100,0,airplane,0,airplane,0.880595,True
3101,7,horse,7,horse,0.9272111,True
3102,0,airplane,0,airplane,0.9057988,True
3103,6,frog,6,frog,0.9038376,True
3104,7,horse,7,horse,0.8988334,True
3105,1,automobile,1,automobile,0.91775006,True
3106,8,ship,8,ship,0.91187596,True
3107,5,dog,5,dog,0.8743701,True
3108,8,ship,8,ship,0.91686803,True
3109,8,ship,8,ship,0.9140796,True
3110,7,horse,7,horse,0.9065958,True
3111,0,airplane,0,airplane,0.91770166,True
3112,0,airplane,0,airplane,0.90264446,True
3113,3,cat,2,bird,0.5569575,False
3114,2,bird,2,bird,0.7737151,True
3115,5,dog,5,dog,0.9221287,True
3116,7,horse,7,horse,0.9104782,True
3117,0,airplane,0,airplane,0.90666765,True
3118,6,frog,6,frog,0.9054351,True
3119,4,deer,4,deer,0.8868386,True
3120,4,deer,4,deer,0.922672,True
3121,9,truck,9,truck,0.9047917,True
3122,1,automobile,1,automobile,0.89701664,True
3123,8,ship,8,ship,0.9086566,True
3124,6,frog,6,frog,0.91908425,True
3125,3,cat,3,cat,0.8977517,True
3126,9,truck,9,truck,0.91055703,True
3127,4,deer,4,deer,0.90339977,True
3128,9,truck,9,truck,0.9134506,True
3129,3,cat,3,cat,0.9233056,True
3130,3,cat,3,cat,0.9268577,True
3131,7,horse,7,horse,0.9077358,True
3132,5,dog,5,dog,0.92008364,True
3133,9,truck,9,truck,0.91439295,True
3134,7,horse,7,horse,0.92197967,True
3135,7,horse,7,horse,0.6382039,True
3136,4,deer,4,deer,0.9087294,True
3137,5,dog,5,dog,0.89376,True
3138,8,ship,8,ship,0.9130744,True
3139,2,bird,2,bird,0.8881957,True
3140,8,ship,8,ship,0.91768265,True
3141,9,truck,9,truck,0.91546726,True
3142,5,dog,5,dog,0.89225596,True
3143,3,cat,3,cat,0.91102016,True
3144,1,automobile,1,automobile,0.9239367,True
3145,9,truck,9,truck,0.8892514,True
3146,2,bird,2,bird,0.9157992,True
3147,2,bird,2,bird,0.9253282,True
3148,0,airplane,0,airplane,0.9048536,True
3149,1,automobile,1,automobile,0.9104083,True
3150,1,automobile,1,automobile,0.7471801,True
3151,8,ship,8,ship,0.9106541,True
3152,1,automobile,1,automobile,0.8988473,True
3153,1,automobile,1,automobile,0.9233197,True
3154,9,truck,9,truck,0.91960436,True
3155,8,ship,8,ship,0.9038924,True
3156,9,truck,9,truck,0.9055263,True
3157,9,truck,9,truck,0.9110518,True
3158,0,airplane,0,airplane,0.9309469,True
3159,2,bird,2,bird,0.91887677,True
3160,6,frog,6,frog,0.8986768,True
3161,9,truck,9,truck,0.90665317,True
3162,1,automobile,1,automobile,0.90939593,True
3163,9,truck,9,truck,0.91025966,True
3164,0,airplane,0,airplane,0.9172455,True
3165,1,automobile,1,automobile,0.92277217,True
3166,9,truck,9,truck,0.93107253,True
3167,2,bird,2,bird,0.91212624,True
3168,9,truck,8,ship,0.8988084,False
3169,9,truck,9,truck,0.91072285,True
3170,9,truck,9,truck,0.8902174,True
3171,0,airplane,0,airplane,0.71524924,True
3172,9,truck,9,truck,0.91274464,True
3173,9,truck,9,truck,0.923388,True
3174,2,bird,2,bird,0.8522704,True
3175,1,automobile,1,automobile,0.9034894,True
3176,7,horse,7,horse,0.9295996,True
3177,0,airplane,0,airplane,0.91762865,True
3178,5,dog,5,dog,0.9284903,True
3179,6,frog,6,frog,0.9017767,True
3180,3,cat,3,cat,0.9102972,True
3181,9,truck,9,truck,0.5472175,True
3182,8,ship,8,ship,0.9091838,True
3183,3,cat,3,cat,0.69450074,True
3184,0,airplane,0,airplane,0.9096277,True
3185,2,bird,2,bird,0.92324007,True
3186,7,horse,7,horse,0.91175836,True
3187,7,horse,7,horse,0.90834224,True
3188,4,deer,4,deer,0.882935,True
3189,8,ship,8,ship,0.90622413,True
3190,3,cat,3,cat,0.8334999,True
3191,0,airplane,0,airplane,0.92853636,True
3192,5,dog,4,deer,0.8897135,False
3193,2,bird,2,bird,0.9178026,True
3194,3,cat,3,cat,0.894649,True
3195,5,dog,5,dog,0.90452176,True
3196,7,horse,7,horse,0.8859886,True
3197,6,frog,6,frog,0.9079394,True
3198,6,frog,6,frog,0.8939221,True
3199,6,frog,6,frog,0.9140403,True
3200,5,dog,5,dog,0.92596567,True
3201,6,frog,6,frog,0.7564294,True
3202,5,dog,3,cat,0.9044933,False
3203,4,deer,4,deer,0.9032757,True
3204,5,dog,5,dog,0.8925056,True
3205,8,ship,8,ship,0.8928711,True
3206,8,ship,8,ship,0.91189563,True
3207,0,airplane,0,airplane,0.9191983,True
3208,9,truck,9,truck,0.8293518,True
3209,7,horse,7,horse,0.8798445,True
3210,9,truck,9,truck,0.9123962,True
3211,0,airplane,0,airplane,0.72311765,True
3212,6,frog,6,frog,0.9138339,True
3213,9,truck,9,truck,0.8941207,True
3214,6,frog,6,frog,0.9199435,True
3215,1,automobile,1,automobile,0.9075132,True
3216,4,deer,4,deer,0.88899875,True
3217,7,horse,7,horse,0.91378045,True
3218,9,truck,9,truck,0.37297833,True
3219,0,airplane,0,airplane,0.90390694,True
3220,3,cat,3,cat,0.9400841,True
3221,5,dog,5,dog,0.90869266,True
3222,4,deer,4,deer,0.9116058,True
3223,7,horse,7,horse,0.9183134,True
3224,6,frog,6,frog,0.928976,True
3225,9,truck,9,truck,0.9193105,True
3226,8,ship,8,ship,0.8936509,True
3227,2,bird,2,bird,0.9018797,True
3228,3,cat,3,cat,0.9054815,True
3229,9,truck,9,truck,0.9003857,True
3230,3,cat,3,cat,0.91474175,True
3231,3,cat,5,dog,0.38695523,False
3232,7,horse,7,horse,0.9281151,True
3233,8,ship,8,ship,0.91145295,True
3234,3,cat,3,cat,0.93173,True
3235,5,dog,3,cat,0.94755965,False
3236,5,dog,5,dog,0.8590174,True
3237,9,truck,9,truck,0.92356277,True
3238,6,frog,6,frog,0.9132235,True
3239,1,automobile,1,automobile,0.90477836,True
3240,4,deer,4,deer,0.9093691,True
3241,7,horse,7,horse,0.89860594,True
3242,4,deer,4,deer,0.9196859,True
3243,8,ship,8,ship,0.9186062,True
3244,7,horse,7,horse,0.91564137,True
3245,7,horse,7,horse,0.91198415,True
3246,1,automobile,1,automobile,0.8928555,True
3247,3,cat,3,cat,0.9103532,True
3248,0,airplane,0,airplane,0.90061796,True
3249,3,cat,3,cat,0.9021672,True
3250,2,bird,2,bird,0.9240175,True
3251,5,dog,5,dog,0.91713107,True
3252,4,deer,4,deer,0.91331816,True
3253,9,truck,9,truck,0.8534272,True
3254,3,cat,3,cat,0.9097326,True
3255,5,dog,5,dog,0.9075093,True
3256,4,deer,4,deer,0.9196114,True
3257,7,horse,7,horse,0.9095455,True
3258,0,airplane,0,airplane,0.922173,True
3259,3,cat,3,cat,0.9135514,True
3260,7,horse,7,horse,0.9087329,True
3261,0,airplane,0,airplane,0.90198493,True
3262,2,bird,2,bird,0.9377374,True
3263,1,automobile,1,automobile,0.9083927,True
3264,5,dog,5,dog,0.9130365,True
3265,8,ship,8,ship,0.9190443,True
3266,7,horse,7,horse,0.91794616,True
3267,3,cat,3,cat,0.885442,True
3268,5,dog,5,dog,0.9199086,True
3269,7,horse,7,horse,0.90438014,True
3270,8,ship,8,ship,0.914403,True
3271,5,dog,5,dog,0.90278864,True
3272,7,horse,7,horse,0.89723605,True
3273,8,ship,8,ship,0.909995,True
3274,1,automobile,1,automobile,0.90327585,True
3275,5,dog,5,dog,0.9280093,True
3276,4,deer,4,deer,0.91326934,True
3277,7,horse,7,horse,0.8899821,True
3278,0,airplane,0,airplane,0.88285685,True
3279,8,ship,8,ship,0.89947,True
3280,3,cat,3,cat,0.89757687,True
3281,2,bird,2,bird,0.9157294,True
3282,9,truck,9,truck,0.9078048,True
3283,7,horse,7,horse,0.9068722,True
3284,4,deer,4,deer,0.90763307,True
3285,1,automobile,1,automobile,0.89181966,True
3286,6,frog,6,frog,0.9157362,True
3287,5,dog,5,dog,0.9415739,True
3288,9,truck,9,truck,0.90517235,True
3289,8,ship,8,ship,0.90809125,True
3290,5,dog,5,dog,0.90263814,True
3291,5,dog,5,dog,0.90613604,True
3292,4,deer,4,deer,0.9014163,True
3293,1,automobile,1,automobile,0.908841,True
3294,0,airplane,0,airplane,0.90265214,True
3295,9,truck,9,truck,0.9057507,True
3296,4,deer,4,deer,0.9198392,True
3297,4,deer,5,dog,0.7700033,False
3298,3,cat,3,cat,0.900488,True
3299,0,airplane,0,airplane,0.82469064,True
3300,4,deer,4,deer,0.9186237,True
3301,8,ship,8,ship,0.8383539,True
3302,0,airplane,0,airplane,0.9115642,True
3303,8,ship,8,ship,0.91755146,True
3304,2,bird,2,bird,0.912098,True
3305,9,truck,9,truck,0.90809566,True
3306,5,dog,5,dog,0.5755887,True
3307,9,truck,9,truck,0.92278385,True
3308,7,horse,7,horse,0.9206575,True
3309,4,deer,7,horse,0.40060347,False
3310,6,frog,6,frog,0.91530627,True
3311,7,horse,7,horse,0.82959884,True
3312,9,truck,9,truck,0.91213894,True
3313,2,bird,2,bird,0.91199404,True
3314,9,truck,9,truck,0.9013004,True
3315,3,cat,3,cat,0.91804755,True
3316,7,horse,7,horse,0.9139493,True
3317,7,horse,7,horse,0.90452576,True
3318,8,ship,8,ship,0.9130106,True
3319,2,bird,2,bird,0.85882586,True
3320,2,bird,2,bird,0.90015084,True
3321,0,airplane,0,airplane,0.91609216,True
3322,2,bird,2,bird,0.92261344,True
3323,5,dog,5,dog,0.91449445,True
3324,3,cat,3,cat,0.8974521,True
3325,6,frog,6,frog,0.88926363,True
3326,4,deer,4,deer,0.90782404,True
3327,7,horse,4,deer,0.82772124,False
3328,2,bird,2,bird,0.9148786,True
3329,3,cat,3,cat,0.91391766,True
3330,7,horse,7,horse,0.86329025,True
3331,8,ship,8,ship,0.9143283,True
3332,7,horse,7,horse,0.90677035,True
3333,2,bird,2,bird,0.9247488,True
3334,5,dog,5,dog,0.88652384,True
3335,0,airplane,9,truck,0.4749579,False
3336,0,airplane,0,airplane,0.9295383,True
3337,7,horse,7,horse,0.9150881,True
3338,0,airplane,0,airplane,0.9067641,True
3339,9,truck,9,truck,0.8598205,True
3340,6,frog,6,frog,0.9180131,True
3341,1,automobile,1,automobile,0.8865132,True
3342,0,airplane,8,ship,0.8856747,False
3343,3,cat,5,dog,0.8508805,False
3344,9,truck,9,truck,0.92007154,True
3345,7,horse,7,horse,0.91213626,True
3346,4,deer,4,deer,0.89068204,True
3347,9,truck,9,truck,0.89996713,True
3348,1,automobile,1,automobile,0.9021718,True
3349,6,frog,6,frog,0.923684,True
3350,8,ship,8,ship,0.92626184,True
3351,1,automobile,1,automobile,0.90802544,True
3352,2,bird,2,bird,0.9268542,True
3353,3,cat,3,cat,0.9121315,True
3354,3,cat,3,cat,0.8474265,True
3355,5,dog,5,dog,0.9065675,True
3356,4,deer,4,deer,0.9210038,True
3357,8,ship,8,ship,0.9127521,True
3358,9,truck,9,truck,0.8851226,True
3359,7,horse,7,horse,0.65256596,True
3360,4,deer,4,deer,0.90521663,True
3361,4,deer,4,deer,0.9292765,True
3362,1,automobile,1,automobile,0.9038337,True
3363,2,bird,2,bird,0.8989793,True
3364,4,deer,4,deer,0.90707207,True
3365,9,truck,9,truck,0.91055185,True
3366,8,ship,8,ship,0.9179275,True
3367,7,horse,7,horse,0.9266205,True
3368,9,truck,9,truck,0.9206078,True
3369,5,dog,5,dog,0.9073469,True
3370,1,automobile,1,automobile,0.9200772,True
3371,2,bird,2,bird,0.9170335,True
3372,1,automobile,1,automobile,0.9175847,True
3373,6,frog,6,frog,0.92496854,True
3374,6,frog,6,frog,0.9160807,True
3375,4,deer,4,deer,0.5479536,True
3376,5,dog,5,dog,0.9129895,True
3377,7,horse,7,horse,0.90900147,True
3378,4,deer,4,deer,0.9099296,True
3379,5,dog,5,dog,0.90099126,True
3380,8,ship,8,ship,0.90349805,True
3381,5,dog,5,dog,0.93131363,True
3382,2,bird,2,bird,0.88798755,True
3383,8,ship,8,ship,0.9110086,True
3384,7,horse,7,horse,0.92161834,True
3385,8,ship,8,ship,0.9117117,True
3386,2,bird,2,bird,0.91666603,True
3387,3,cat,3,cat,0.90808177,True
3388,6,frog,6,frog,0.90039265,True
3389,1,automobile,1,automobile,0.89959776,True
3390,3,cat,5,dog,0.68651557,False
3391,3,cat,5,dog,0.49111927,False
3392,1,automobile,1,automobile,0.9109071,True
3393,5,dog,5,dog,0.9282877,True
3394,1,automobile,1,automobile,0.9039939,True
3395,9,truck,9,truck,0.906966,True
3396,0,airplane,0,airplane,0.924096,True
3397,9,truck,9,truck,0.92547935,True
3398,2,bird,2,bird,0.89840394,True
3399,0,airplane,0,airplane,0.8041122,True
3400,6,frog,6,frog,0.5953204,True
3401,2,bird,2,bird,0.8731697,True
3402,4,deer,4,deer,0.879717,True
3403,8,ship,8,ship,0.8978052,True
3404,5,dog,5,dog,0.9123135,True
3405,7,horse,7,horse,0.91873276,True
3406,6,frog,6,frog,0.91488093,True
3407,1,automobile,1,automobile,0.9002905,True
3408,2,bird,2,bird,0.9271582,True
3409,9,truck,9,truck,0.90328544,True
3410,4,deer,4,deer,0.90597194,True
3411,5,dog,5,dog,0.9419225,True
3412,0,airplane,0,airplane,0.90726846,True
3413,3,cat,3,cat,0.9207028,True
3414,3,cat,3,cat,0.9004305,True
3415,7,horse,7,horse,0.91879654,True
3416,7,horse,4,deer,0.7577602,False
3417,7,horse,7,horse,0.9136864,True
3418,1,automobile,1,automobile,0.8977198,True
3419,4,deer,4,deer,0.90850765,True
3420,5,dog,5,dog,0.8865215,True
3421,0,airplane,0,airplane,0.9049969,True
3422,2,bird,2,bird,0.8954893,True
3423,8,ship,8,ship,0.9180572,True
3424,5,dog,5,dog,0.9056355,True
3425,0,airplane,0,airplane,0.89256275,True
3426,0,airplane,0,airplane,0.91280234,True
3427,6,frog,6,frog,0.90868753,True
3428,2,bird,2,bird,0.84392136,True
3429,0,airplane,0,airplane,0.894743,True
3430,8,ship,8,ship,0.9114353,True
3431,4,deer,4,deer,0.9040211,True
3432,5,dog,5,dog,0.91573143,True
3433,4,deer,4,deer,0.89609236,True
3434,5,dog,5,dog,0.95530665,True
3435,6,frog,6,frog,0.91161567,True
3436,4,deer,4,deer,0.91757053,True
3437,7,horse,7,horse,0.9136314,True
3438,9,truck,9,truck,0.925959,True
3439,4,deer,4,deer,0.62199306,True
3440,2,bird,2,bird,0.91942304,True
3441,0,airplane,0,airplane,0.9218818,True
3442,6,frog,6,frog,0.9080815,True
3443,4,deer,4,deer,0.87909865,True
3444,0,airplane,2,bird,0.3956113,False
3445,0,airplane,0,airplane,0.91747916,True
3446,6,frog,6,frog,0.9113335,True
3447,4,deer,4,deer,0.9182916,True
3448,6,frog,6,frog,0.9145216,True
3449,1,automobile,1,automobile,0.9193345,True
3450,9,truck,1,automobile,0.9352089,False
3451,5,dog,5,dog,0.8782479,True
3452,5,dog,5,dog,0.8375911,True
3453,2,bird,2,bird,0.91910994,True
3454,2,bird,2,bird,0.9155435,True
3455,6,frog,6,frog,0.91941196,True
3456,3,cat,3,cat,0.8838352,True
3457,4,deer,4,deer,0.93149155,True
3458,5,dog,5,dog,0.89582574,True
3459,9,truck,9,truck,0.6269095,True
3460,1,automobile,1,automobile,0.91197634,True
3461,7,horse,7,horse,0.91106766,True
3462,2,bird,2,bird,0.916846,True
3463,3,cat,3,cat,0.76917446,True
3464,9,truck,9,truck,0.9045731,True
3465,6,frog,6,frog,0.9100701,True
3466,5,dog,5,dog,0.910859,True
3467,0,airplane,0,airplane,0.8799283,True
3468,2,bird,2,bird,0.92327005,True
3469,9,truck,9,truck,0.892364,True
3470,7,horse,7,horse,0.924911,True
3471,1,automobile,1,automobile,0.90701115,True
3472,7,horse,7,horse,0.92394376,True
3473,2,bird,2,bird,0.90385795,True
3474,2,bird,2,bird,0.900838,True
3475,0,airplane,0,airplane,0.8854793,True
3476,8,ship,8,ship,0.9157999,True
3477,6,frog,6,frog,0.9115793,True
3478,4,deer,4,deer,0.91947955,True
3479,3,cat,3,cat,0.90712476,True
3480,2,bird,2,bird,0.914624,True
3481,7,horse,7,horse,0.9159348,True
3482,7,horse,7,horse,0.906007,True
3483,0,airplane,0,airplane,0.9160639,True
3484,4,deer,4,deer,0.9086756,True
3485,1,automobile,1,automobile,0.91805404,True
3486,6,frog,6,frog,0.9111035,True
3487,5,dog,5,dog,0.9012714,True
3488,1,automobile,1,automobile,0.9280501,True
3489,3,cat,3,cat,0.8914863,True
3490,0,airplane,2,bird,0.4083571,False
3491,3,cat,3,cat,0.9017838,True
3492,9,truck,9,truck,0.9050873,True
3493,0,airplane,0,airplane,0.9061686,True
3494,0,airplane,0,airplane,0.89388037,True
3495,2,bird,2,bird,0.9066497,True
3496,5,dog,5,dog,0.95487964,True
3497,0,airplane,0,airplane,0.8216068,True
3498,4,deer,4,deer,0.9163165,True
3499,0,airplane,0,airplane,0.909193,True
3500,1,automobile,1,automobile,0.91295433,True
3501,9,truck,9,truck,0.63315964,True
3502,8,ship,8,ship,0.89993393,True
3503,4,deer,4,deer,0.85490984,True
3504,9,truck,9,truck,0.9170601,True
3505,4,deer,4,deer,0.9022012,True
3506,2,bird,2,bird,0.91563594,True
3507,4,deer,4,deer,0.9112466,True
3508,3,cat,3,cat,0.9268101,True
3509,3,cat,3,cat,0.91996187,True
3510,4,deer,4,deer,0.76570624,True
3511,0,airplane,0,airplane,0.90994054,True
3512,4,deer,4,deer,0.9119293,True
3513,3,cat,3,cat,0.9145289,True
3514,2,bird,2,bird,0.8697797,True
3515,8,ship,8,ship,0.90550655,True
3516,9,truck,9,truck,0.90528333,True
3517,1,automobile,1,automobile,0.9013974,True
3518,5,dog,5,dog,0.90401477,True
3519,8,ship,8,ship,0.9139339,True
3520,1,automobile,1,automobile,0.90298384,True
3521,8,ship,8,ship,0.89641654,True
3522,2,bird,2,bird,0.89327824,True
3523,4,deer,4,deer,0.9177482,True
3524,5,dog,5,dog,0.91300285,True
3525,2,bird,2,bird,0.8909336,True
3526,4,deer,4,deer,0.90405095,True
3527,1,automobile,1,automobile,0.90495783,True
3528,1,automobile,1,automobile,0.9242199,True
3529,6,frog,6,frog,0.9009572,True
3530,6,frog,6,frog,0.9130075,True
3531,8,ship,8,ship,0.91956,True
3532,5,dog,5,dog,0.8993845,True
3533,2,bird,2,bird,0.92201006,True
3534,2,bird,2,bird,0.85064566,True
3535,5,dog,5,dog,0.9065361,True
3536,0,airplane,0,airplane,0.91590416,True
3537,8,ship,8,ship,0.8907888,True
3538,2,bird,2,bird,0.9103479,True
3539,3,cat,3,cat,0.7453624,True
3540,6,frog,6,frog,0.9112255,True
3541,2,bird,2,bird,0.8939299,True
3542,9,truck,9,truck,0.90098536,True
3543,6,frog,6,frog,0.90649474,True
3544,1,automobile,1,automobile,0.9035462,True
3545,4,deer,4,deer,0.9158497,True
3546,5,dog,5,dog,0.9075442,True
3547,9,truck,9,truck,0.9110731,True
3548,0,airplane,0,airplane,0.92460835,True
3549,1,automobile,1,automobile,0.8805227,True
3550,0,airplane,0,airplane,0.90064096,True
3551,0,airplane,0,airplane,0.9129448,True
3552,8,ship,8,ship,0.90703547,True
3553,1,automobile,1,automobile,0.92456746,True
3554,1,automobile,1,automobile,0.9252399,True
3555,6,frog,6,frog,0.91542894,True
3556,6,frog,6,frog,0.9188671,True
3557,9,truck,9,truck,0.8455648,True
3558,5,dog,5,dog,0.93445957,True
3559,4,deer,4,deer,0.9061529,True
3560,1,automobile,9,truck,0.91677195,False
3561,7,horse,7,horse,0.90793544,True
3562,8,ship,8,ship,0.92020285,True
3563,6,frog,6,frog,0.9071741,True
3564,9,truck,9,truck,0.9011819,True
3565,1,automobile,1,automobile,0.90508235,True
3566,7,horse,7,horse,0.91879547,True
3567,6,frog,6,frog,0.904738,True
3568,0,airplane,0,airplane,0.91169214,True
3569,9,truck,9,truck,0.8906355,True
