image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2163,ResNet-18,7,horse,7,horse,0.8690528,True,0.020994475,0.010939761,0.01385619,0.010833448,0.024816176,0.010387947,0.014240297,0.8690528,0.011702316,0.013176554
2164,ResNet-18,1,automobile,1,automobile,0.9348125,True,0.0080208555,0.9348125,0.007461672,0.006237505,0.0075165243,0.007278153,0.00665602,0.00790808,0.007013016,0.007095683
2165,ResNet-18,2,bird,2,bird,0.594294,True,0.13951267,0.015186122,0.594294,0.025308093,0.04022558,0.026290566,0.02951601,0.011620884,0.10428628,0.013759771
2166,ResNet-18,0,airplane,0,airplane,0.92041147,True,0.92041147,0.010066326,0.0127748335,0.0073073683,0.006404798,0.0071660313,0.012231566,0.009600666,0.009401192,0.004635784
2167,ResNet-18,7,horse,7,horse,0.78819966,True,0.00893753,0.014164071,0.013856242,0.06816951,0.016010856,0.060012694,0.008798967,0.78819966,0.010541273,0.011309135
2168,ResNet-18,5,dog,5,dog,0.937727,True,0.009301518,0.006976727,0.007325841,0.0046226066,0.00672257,0.937727,0.0076213907,0.0067291385,0.0072901575,0.005683128
2169,ResNet-18,8,ship,8,ship,0.9028639,True,0.013986484,0.008528917,0.013300458,0.00719611,0.01371596,0.012433763,0.009505409,0.01082376,0.9028639,0.0076452726
2170,ResNet-18,2,bird,2,bird,0.9053177,True,0.009337768,0.01079504,0.9053177,0.007987016,0.012089872,0.0093834745,0.014554713,0.010612121,0.00832955,0.011592703
2171,ResNet-18,2,bird,2,bird,0.8593832,True,0.012139315,0.01769713,0.8593832,0.0072063673,0.021498488,0.016755307,0.016423207,0.015817197,0.0172703,0.015809476
2172,ResNet-18,5,dog,5,dog,0.5834248,True,0.017294023,0.016599048,0.022704829,0.0045334976,0.0041277967,0.5834248,0.024358727,0.29108146,0.022195125,0.0136806965
2173,ResNet-18,3,cat,3,cat,0.95201224,True,0.0048278356,0.0065795635,0.0027134644,0.95201224,0.004182225,0.004421626,0.008510431,0.0037968198,0.0053439266,0.0076119583
2174,ResNet-18,9,truck,9,truck,0.49150148,True,0.036076747,0.29463762,0.018363327,0.027192295,0.024904365,0.019952679,0.020849057,0.019972172,0.0465502,0.49150148
2175,ResNet-18,3,cat,3,cat,0.8102094,True,0.006432447,0.0137377065,0.016029667,0.8102094,0.033856187,0.051216524,0.012374676,0.017425545,0.021877885,0.016840009
2176,ResNet-18,1,automobile,1,automobile,0.92997193,True,0.007072741,0.92997193,0.006696337,0.007863291,0.0054122778,0.006284486,0.009853149,0.005519025,0.010356309,0.010970535
2177,ResNet-18,9,truck,9,truck,0.89037526,True,0.013310032,0.013705742,0.010457371,0.012273756,0.011620559,0.010905849,0.012800132,0.012491413,0.0120598925,0.89037526
2178,ResNet-18,3,cat,3,cat,0.9598624,True,0.0031953985,0.011286745,0.004462442,0.9598624,0.0038506244,0.0026310312,0.0052171233,0.0033552959,0.0033816115,0.0027572971
2179,ResNet-18,1,automobile,1,automobile,0.9080041,True,0.007871133,0.9080041,0.009592255,0.009819728,0.0097195525,0.010790129,0.00996463,0.012149452,0.011868011,0.010220879
2180,ResNet-18,4,deer,4,deer,0.84518534,True,0.00891556,0.010033828,0.047705382,0.008391768,0.84518534,0.026945082,0.016026184,0.012384076,0.016927024,0.007485691
2181,ResNet-18,3,cat,3,cat,0.45429274,True,0.05938691,0.057307374,0.030376326,0.45429274,0.020755354,0.15799911,0.014646063,0.053993244,0.12197309,0.029269742
2182,ResNet-18,4,deer,4,deer,0.882387,True,0.018556394,0.015038434,0.012828557,0.013255183,0.882387,0.010697747,0.010829135,0.011222095,0.012986115,0.012199327
2183,ResNet-18,4,deer,4,deer,0.93635106,True,0.006471326,0.009206596,0.0049665854,0.004593341,0.93635106,0.005921051,0.008720887,0.006576445,0.00839909,0.008793578
2184,ResNet-18,9,truck,9,truck,0.91782707,True,0.012191268,0.011793126,0.007118051,0.007223087,0.0072655343,0.008321845,0.008901919,0.009320024,0.01003806,0.91782707
2185,ResNet-18,0,airplane,0,airplane,0.937497,True,0.937497,0.010755747,0.008504342,0.0070606824,0.005813633,0.009454908,0.0068434477,0.004758871,0.0040744552,0.0052368157
2186,ResNet-18,9,truck,9,truck,0.68200165,True,0.027417045,0.104664974,0.019689986,0.030422088,0.023634968,0.017684497,0.015289719,0.018263688,0.060931414,0.68200165
2187,ResNet-18,5,dog,5,dog,0.92638785,True,0.003921402,0.011946794,0.008867272,0.015735907,0.009301902,0.92638785,0.00770402,0.0051747607,0.005744743,0.0052153463
2188,ResNet-18,9,truck,9,truck,0.9387345,True,0.006282052,0.0070355646,0.0064247497,0.007258897,0.006570688,0.0065771076,0.008011362,0.005753487,0.007351639,0.9387345
2189,ResNet-18,2,bird,2,bird,0.9143308,True,0.009403143,0.01054131,0.9143308,0.011588675,0.009541898,0.010833525,0.010822951,0.008868009,0.0077197226,0.00635007
2190,ResNet-18,9,truck,9,truck,0.92609996,True,0.007381309,0.0059542614,0.009321741,0.006694556,0.007482917,0.009778645,0.0069340975,0.0074610277,0.0128915,0.92609996
2191,ResNet-18,4,deer,4,deer,0.92907727,True,0.0062417598,0.007488669,0.009550134,0.005649985,0.92907727,0.007573245,0.008598388,0.003430237,0.010519545,0.011870834
2192,ResNet-18,0,airplane,0,airplane,0.92088294,True,0.92088294,0.00903684,0.010175286,0.00886205,0.0069287852,0.009752086,0.008341403,0.008758805,0.0069967797,0.010265112
2193,ResNet-18,2,bird,2,bird,0.912597,True,0.01533836,0.009221777,0.912597,0.010088655,0.009212776,0.010378453,0.0074607334,0.008051236,0.008885834,0.008765175
2194,ResNet-18,8,ship,8,ship,0.9202068,True,0.0105987,0.0113374805,0.007799742,0.008254276,0.00781499,0.008246219,0.00856634,0.008499676,0.9202068,0.008675786
2195,ResNet-18,4,deer,4,deer,0.9551281,True,0.005684948,0.006682172,0.006360625,0.004543515,0.9551281,0.0032486895,0.0048271096,0.0021367937,0.007071579,0.0043164417
2196,ResNet-18,8,ship,8,ship,0.8936024,True,0.010202212,0.015270531,0.012414855,0.012021145,0.010112938,0.013985684,0.011281798,0.011927595,0.8936024,0.009180998
2197,ResNet-18,6,frog,6,frog,0.9001235,True,0.011144325,0.012474959,0.01019669,0.010246602,0.011308773,0.014142885,0.9001235,0.008527977,0.010525507,0.011308773
2198,ResNet-18,8,ship,8,ship,0.91274506,True,0.013032329,0.0059317765,0.015310914,0.0083488235,0.0076091173,0.009205277,0.011278542,0.007797173,0.91274506,0.008740952
2199,ResNet-18,2,bird,2,bird,0.9173877,True,0.0068354076,0.0094622625,0.9173877,0.004469656,0.0041784006,0.02458522,0.009615965,0.0066024982,0.010107012,0.006755773
2200,ResNet-18,0,airplane,0,airplane,0.84060353,True,0.84060353,0.007372759,0.07552413,0.0060115973,0.009229468,0.007387173,0.01933002,0.008636481,0.0114414785,0.014463383
2201,ResNet-18,5,dog,5,dog,0.90635484,True,0.010833825,0.011910255,0.00916765,0.015092774,0.009758913,0.90635484,0.009163175,0.0096687935,0.010567368,0.0074824174
2202,ResNet-18,9,truck,9,truck,0.9340306,True,0.00746636,0.0075913486,0.0067189964,0.006467909,0.007069008,0.007635959,0.006595478,0.0074882666,0.008936062,0.9340306
2203,ResNet-18,6,frog,6,frog,0.9233804,True,0.008999616,0.008680239,0.008090872,0.0072881114,0.008903458,0.0084049655,0.9233804,0.0068331873,0.008114611,0.011304595
2204,ResNet-18,9,truck,9,truck,0.8856966,True,0.0129207615,0.0055517256,0.014799264,0.014915339,0.014329939,0.017583147,0.012102424,0.0149444975,0.007156457,0.8856966
2205,ResNet-18,5,dog,5,dog,0.6820902,True,0.012492918,0.018772416,0.014407373,0.20360413,0.01333766,0.6820902,0.011419452,0.0069330144,0.020327576,0.016615205
2206,ResNet-18,1,automobile,1,automobile,0.9326124,True,0.008021539,0.9326124,0.0069862693,0.0061323354,0.0061804317,0.0077975527,0.008741378,0.008926853,0.0043315236,0.010269729
2207,ResNet-18,3,cat,3,cat,0.83518267,True,0.012231538,0.020230502,0.010219832,0.83518267,0.0049661775,0.029647969,0.040702444,0.012963311,0.018714724,0.015140853
2208,ResNet-18,4,deer,4,deer,0.9080643,True,0.0102916695,0.011447599,0.008379333,0.01154302,0.9080643,0.008133434,0.013967799,0.0073659057,0.01065992,0.010146964
2209,ResNet-18,4,deer,4,deer,0.91790116,True,0.006933381,0.006418594,0.008125758,0.0065419944,0.91790116,0.015670458,0.008565764,0.013467616,0.008632946,0.007742302
2210,ResNet-18,2,bird,2,bird,0.8529813,True,0.046618592,0.014155524,0.8529813,0.011441124,0.009568757,0.011452302,0.0084361555,0.012084235,0.020119056,0.013142958
2211,ResNet-18,7,horse,7,horse,0.94684905,True,0.0078052753,0.005409197,0.006081723,0.0059119025,0.0067220004,0.0053097564,0.00635805,0.94684905,0.003342287,0.0062107653
2212,ResNet-18,2,bird,2,bird,0.90816385,True,0.007615418,0.011680365,0.90816385,0.013509823,0.008654717,0.00788021,0.015078658,0.007697665,0.010064188,0.009655035
2213,ResNet-18,4,deer,4,deer,0.56232,True,0.01774345,0.013604374,0.09117084,0.013057671,0.56232,0.021029754,0.22920346,0.010626183,0.012471891,0.028772349
2214,ResNet-18,4,deer,4,deer,0.78938544,True,0.012068402,0.018856915,0.021799767,0.009145362,0.78938544,0.03187762,0.03434193,0.04629681,0.021556314,0.014671446
2215,ResNet-18,0,airplane,0,airplane,0.91665953,True,0.91665953,0.007977264,0.01217576,0.011184021,0.008079183,0.007284692,0.010792394,0.010133566,0.0096506495,0.0060628587
2216,ResNet-18,2,bird,2,bird,0.90517783,True,0.0052372036,0.013166329,0.90517783,0.011226071,0.008617841,0.032333378,0.0061769634,0.002075094,0.007861974,0.008127398
2217,ResNet-18,8,ship,8,ship,0.9191072,True,0.0052353516,0.009648112,0.0115022585,0.009054716,0.0076621557,0.007998565,0.010081555,0.007975167,0.9191072,0.011734849
2218,ResNet-18,4,deer,4,deer,0.9157941,True,0.010409729,0.010273392,0.009903974,0.011471994,0.9157941,0.005601934,0.008067616,0.008126921,0.00876587,0.011584574
2219,ResNet-18,5,dog,5,dog,0.82589793,True,0.015899312,0.024101919,0.018317878,0.031251177,0.014196488,0.82589793,0.02364729,0.02070626,0.01182691,0.014154958
2220,ResNet-18,1,automobile,1,automobile,0.90557474,True,0.012605785,0.90557474,0.010978867,0.010661886,0.009515346,0.013576964,0.010630695,0.010511976,0.010104334,0.0058393795
2221,ResNet-18,2,bird,2,bird,0.92277163,True,0.009297315,0.010281144,0.92277163,0.009696043,0.0070454483,0.008125115,0.008888903,0.0076851966,0.008598611,0.0076105106
2222,ResNet-18,6,frog,6,frog,0.84417063,True,0.014847439,0.012278944,0.022045113,0.012650176,0.060380086,0.0070718923,0.84417063,0.008630883,0.009600279,0.008324592
2223,ResNet-18,8,ship,8,ship,0.92407703,True,0.0057753576,0.006342989,0.009606012,0.008089074,0.008953788,0.009714501,0.008010464,0.010986493,0.92407703,0.008444226
2224,ResNet-18,1,automobile,1,automobile,0.92632186,True,0.0066246144,0.92632186,0.009582444,0.006174819,0.0091079855,0.008614849,0.007836253,0.008975539,0.011838519,0.0049229953
2225,ResNet-18,7,horse,7,horse,0.86337817,True,0.016219974,0.0144193,0.015163036,0.016948659,0.012570598,0.019960653,0.016467357,0.86337817,0.011889985,0.012982304
2226,ResNet-18,2,bird,2,bird,0.8598768,True,0.01593484,0.016496954,0.8598768,0.023729078,0.008446416,0.008067501,0.033353254,0.010646036,0.0074831103,0.015965993
2227,ResNet-18,8,ship,8,ship,0.8968464,True,0.013446103,0.008414356,0.011682177,0.009405244,0.014383363,0.010279327,0.014767654,0.009992296,0.8968464,0.010783166
2228,ResNet-18,7,horse,7,horse,0.93551314,True,0.005653125,0.0068189707,0.0053522713,0.008934965,0.0032990489,0.004571339,0.0094787665,0.93551314,0.015430699,0.0049476256
2229,ResNet-18,4,deer,4,deer,0.885214,True,0.012589961,0.012054556,0.012540877,0.013493871,0.885214,0.010622537,0.009657771,0.02133275,0.009805071,0.012688705
2230,ResNet-18,3,cat,3,cat,0.9148281,True,0.008829613,0.009083245,0.0073486557,0.9148281,0.009575099,0.011916404,0.013062072,0.007327158,0.010237531,0.0077921064
2231,ResNet-18,3,cat,3,cat,0.8296763,True,0.019209608,0.024635535,0.009243914,0.8296763,0.008666908,0.06255678,0.012115349,0.013958305,0.011193929,0.008743418
2232,ResNet-18,0,airplane,3,cat,0.34199545,False,0.08483893,0.049704053,0.06946363,0.34199545,0.02131491,0.062099796,0.025435977,0.27695635,0.022513032,0.045677867
2233,ResNet-18,3,cat,3,cat,0.52952135,True,0.03034399,0.02468154,0.021877311,0.52952135,0.027120607,0.2578162,0.023945538,0.031506572,0.028982727,0.024204154
2234,ResNet-18,7,horse,7,horse,0.9335837,True,0.00639574,0.009671723,0.01056283,0.004985874,0.0050545083,0.0050693387,0.0068015843,0.9335837,0.0100766625,0.0077980547
2235,ResNet-18,2,bird,2,bird,0.9195969,True,0.015845735,0.011978521,0.9195969,0.004636206,0.007365353,0.007925054,0.00629992,0.0070970384,0.00970524,0.009550109
2236,ResNet-18,5,dog,5,dog,0.964402,True,0.010919512,0.0053877635,0.0039663883,0.00075074076,0.0022610838,0.964402,0.0011548486,0.00080228713,0.006576092,0.0037792143
2237,ResNet-18,6,frog,6,frog,0.80553913,True,0.013900732,0.014511047,0.061258074,0.028774237,0.019139718,0.014753964,0.80553913,0.015736219,0.013290102,0.013096842
2238,ResNet-18,1,automobile,1,automobile,0.9311597,True,0.008596647,0.9311597,0.006597717,0.0084262565,0.009286119,0.006857191,0.00806398,0.00946927,0.007137317,0.0044057705
2239,ResNet-18,7,horse,7,horse,0.9396629,True,0.006899567,0.0059594265,0.006561149,0.0071116346,0.0067694215,0.006497387,0.006303636,0.9396629,0.0070219203,0.0072130524
2240,ResNet-18,9,truck,9,truck,0.87523276,True,0.021445299,0.026513755,0.011490057,0.008488801,0.014971231,0.010564483,0.012631688,0.008522023,0.01013994,0.87523276
2241,ResNet-18,0,airplane,0,airplane,0.9227403,True,0.9227403,0.007867178,0.00937907,0.007921142,0.0071982085,0.0071982085,0.009848398,0.010052451,0.007975475,0.009819587
2242,ResNet-18,2,bird,2,bird,0.600886,True,0.022450117,0.024728972,0.600886,0.08558864,0.07022735,0.04075128,0.0740369,0.021908654,0.03345568,0.025966406
2243,ResNet-18,3,cat,3,cat,0.9643557,True,0.003060354,0.0051326407,0.0053553754,0.9643557,0.004068191,0.0032993513,0.0032481994,0.0034543152,0.0025595196,0.0054663364
2244,ResNet-18,9,truck,9,truck,0.9123059,True,0.007400312,0.013624557,0.008247588,0.010194362,0.009756069,0.010683598,0.011417143,0.008009464,0.008361121,0.9123059
2245,ResNet-18,8,ship,8,ship,0.8754796,True,0.03383846,0.010702474,0.008591286,0.012475857,0.011359396,0.01022235,0.014415824,0.012033115,0.8754796,0.010881635
2246,ResNet-18,9,truck,9,truck,0.9461385,True,0.002545737,0.008553447,0.00724859,0.0074604484,0.00581588,0.009859389,0.004132139,0.0066744545,0.0015714493,0.9461385
2247,ResNet-18,5,dog,5,dog,0.89704597,True,0.0121978,0.011330805,0.0103521375,0.009825164,0.012144314,0.89704597,0.009275067,0.01619896,0.009597565,0.012032168
2248,ResNet-18,0,airplane,0,airplane,0.70031744,True,0.70031744,0.013105317,0.012726941,0.008371022,0.012179764,0.008645184,0.01252963,0.014996002,0.20162639,0.015502275
2249,ResNet-18,0,airplane,0,airplane,0.9310422,True,0.9310422,0.008158007,0.0073557645,0.009271355,0.006763225,0.0071364166,0.007581854,0.0071433894,0.01004923,0.005498463
2250,ResNet-18,7,horse,7,horse,0.88744354,True,0.005795576,0.014741824,0.012020183,0.02086303,0.017747339,0.008837198,0.0064591216,0.88744354,0.008785569,0.017306618
2251,ResNet-18,6,frog,6,frog,0.883524,True,0.011747095,0.0070213643,0.0058780387,0.030987278,0.011536772,0.019902147,0.883524,0.0045912527,0.0043257372,0.02048634
2252,ResNet-18,3,cat,3,cat,0.90799713,True,0.0105452435,0.009800493,0.015478686,0.90799713,0.0071666935,0.011099991,0.0072724465,0.0077037713,0.010821705,0.012113817
2253,ResNet-18,3,cat,3,cat,0.90893495,True,0.005394179,0.0058811144,0.0041927937,0.90893495,0.0033427866,0.049895447,0.0066902577,0.0026084546,0.007272852,0.005787109
2254,ResNet-18,8,ship,8,ship,0.91200787,True,0.0073045697,0.014364642,0.0066120303,0.008212749,0.010535086,0.011430145,0.010220932,0.013402401,0.91200787,0.005909647
2255,ResNet-18,1,automobile,1,automobile,0.8809056,True,0.016662773,0.8809056,0.0111813955,0.010917048,0.01163249,0.01409326,0.010022938,0.010265637,0.01545576,0.018862965
2256,ResNet-18,4,deer,4,deer,0.9268719,True,0.009457938,0.010048278,0.007976058,0.006399561,0.9268719,0.0077760904,0.0070354105,0.005527552,0.010966045,0.007941084
2257,ResNet-18,0,airplane,0,airplane,0.894122,True,0.894122,0.018012341,0.008347934,0.009712185,0.0101683475,0.011589959,0.00754173,0.014311689,0.013723154,0.012470693
2258,ResNet-18,1,automobile,1,automobile,0.91929376,True,0.008250112,0.91929376,0.008675645,0.0098404,0.010833982,0.010217419,0.012518643,0.0075855297,0.007199391,0.005585032
2259,ResNet-18,5,dog,5,dog,0.914792,True,0.00798437,0.009430883,0.009692316,0.0028247598,0.016891565,0.914792,0.010152502,0.008752003,0.011487453,0.007992171
2260,ResNet-18,4,deer,4,deer,0.90425867,True,0.013753928,0.013713692,0.00716512,0.008744664,0.90425867,0.01055323,0.013540694,0.0056847064,0.010615245,0.011970059
2261,ResNet-18,3,cat,3,cat,0.9191173,True,0.008514522,0.0102154575,0.012119316,0.9191173,0.005682983,0.010837194,0.0056774355,0.0063522197,0.0092153875,0.012268163
2262,ResNet-18,2,bird,4,deer,0.4870548,False,0.02343421,0.042808473,0.30479112,0.025990019,0.4870548,0.021088507,0.027091404,0.0247273,0.02049965,0.022514462
2263,ResNet-18,6,frog,6,frog,0.9172543,True,0.01000245,0.009094003,0.011711191,0.0066112154,0.007396983,0.00996832,0.9172543,0.007881741,0.009919765,0.010159967
2264,ResNet-18,0,airplane,0,airplane,0.8952168,True,0.8952168,0.01297701,0.035953347,0.006795133,0.009545314,0.011440992,0.008589853,0.0053859013,0.008260781,0.0058349334
2265,ResNet-18,8,ship,8,ship,0.8778464,True,0.015906526,0.014051175,0.0165806,0.0155077325,0.012184052,0.012681788,0.009600801,0.01147944,0.8778464,0.01416138
2266,ResNet-18,8,ship,8,ship,0.90545297,True,0.007833703,0.0086204605,0.0119917225,0.013476075,0.00979692,0.008937637,0.010823045,0.010993482,0.90545297,0.012073978
2267,ResNet-18,6,frog,6,frog,0.8774821,True,0.01627698,0.012364749,0.021015182,0.020755138,0.011324391,0.005126783,0.8774821,0.011519587,0.009700464,0.014434696
2268,ResNet-18,3,cat,3,cat,0.9033856,True,0.010293783,0.007915673,0.010968381,0.9033856,0.012898693,0.013076254,0.013069871,0.008821952,0.008063917,0.011505995
2269,ResNet-18,3,cat,3,cat,0.9298583,True,0.009703943,0.0055453624,0.01131187,0.9298583,0.0055997814,0.007520626,0.01058509,0.008357156,0.0054807565,0.0060370946
2270,ResNet-18,2,bird,3,cat,0.5759082,False,0.013597071,0.025714666,0.065384746,0.5759082,0.13414443,0.023654783,0.090988524,0.024935681,0.023666339,0.022005662
2271,ResNet-18,9,truck,8,ship,0.65631735,False,0.01840138,0.018116094,0.009398505,0.01947373,0.012536403,0.013608136,0.022131367,0.015480392,0.65631735,0.2145366
2272,ResNet-18,7,horse,7,horse,0.90213007,True,0.012943815,0.009968077,0.012106271,0.008422701,0.0076989722,0.015747206,0.010683746,0.90213007,0.009409976,0.0108891465
2273,ResNet-18,5,dog,5,dog,0.8638166,True,0.011131713,0.010215033,0.009328183,0.025236199,0.008788727,0.8638166,0.03257943,0.009392167,0.011688742,0.017823203
2274,ResNet-18,1,automobile,1,automobile,0.9094706,True,0.0103935255,0.9094706,0.0073270556,0.008916137,0.010860456,0.014913503,0.009537634,0.008726622,0.00835551,0.011498968
2275,ResNet-18,6,frog,6,frog,0.91099817,True,0.01017478,0.009837687,0.011411916,0.010340056,0.009214616,0.0092732925,0.91099817,0.00880124,0.010683924,0.009264241
2276,ResNet-18,0,airplane,0,airplane,0.8888744,True,0.8888744,0.01226504,0.0076155355,0.01242174,0.011460219,0.013510032,0.0059541976,0.0076155355,0.03145781,0.008825552
2277,ResNet-18,5,dog,5,dog,0.9521555,True,0.005835744,0.008330795,0.0049189907,0.0016670774,0.0064265467,0.9521555,0.004967263,0.0028917256,0.0054848515,0.0073214504
2278,ResNet-18,9,truck,9,truck,0.9161575,True,0.009692574,0.006130966,0.0078034294,0.012616834,0.009025656,0.009607759,0.009874096,0.008331079,0.010760181,0.9161575
2279,ResNet-18,9,truck,9,truck,0.9019739,True,0.009412942,0.013196824,0.011004844,0.008413024,0.011634789,0.012385169,0.0097497525,0.010929872,0.011298871,0.9019739
2280,ResNet-18,4,deer,4,deer,0.93696696,True,0.008743684,0.00707394,0.007876151,0.0036788823,0.93696696,0.006485075,0.010658202,0.0045829164,0.008599723,0.005334478
2281,ResNet-18,5,dog,5,dog,0.9143357,True,0.008924526,0.011058051,0.008616225,0.007526222,0.010444024,0.9143357,0.011074262,0.0085200025,0.009243861,0.010257032
