image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1588,Vision Transformer,5,dog,5,dog,0.9119055,True,0.010249768,0.009023333,0.011791652,0.0072752754,0.009359902,0.9119055,0.010595806,0.008622745,0.009134156,0.012041848
1589,Vision Transformer,6,frog,6,frog,0.9019082,True,0.014105344,0.013374249,0.014599358,0.0064311503,0.010966497,0.01191565,0.9019082,0.008457717,0.007633452,0.010608353
1590,Vision Transformer,4,deer,4,deer,0.9117446,True,0.010718814,0.009337709,0.007969436,0.010562944,0.9117446,0.009761973,0.00909916,0.0095033,0.0102780275,0.0110240225
1591,Vision Transformer,1,automobile,1,automobile,0.9150851,True,0.009695422,0.9150851,0.010962239,0.01059647,0.008296983,0.008236437,0.010742339,0.009152587,0.00825254,0.0089799445
1592,Vision Transformer,4,deer,4,deer,0.9251412,True,0.010118054,0.008842378,0.009493437,0.006687626,0.9251412,0.011848715,0.004788774,0.008433336,0.0071712723,0.0074751703
1593,Vision Transformer,3,cat,3,cat,0.8709216,True,0.012792369,0.013855508,0.010931213,0.8709216,0.012514353,0.029103845,0.017954454,0.012236401,0.008796353,0.010893915
1594,Vision Transformer,3,cat,3,cat,0.8916575,True,0.011298544,0.008509869,0.012856175,0.8916575,0.013780883,0.008328989,0.024000913,0.010554567,0.009953905,0.009058708
1595,Vision Transformer,3,cat,3,cat,0.89775056,True,0.012096128,0.009346021,0.017794186,0.89775056,0.010691749,0.004173681,0.027175983,0.006204549,0.0055346317,0.009232629
1596,Vision Transformer,0,airplane,0,airplane,0.92604375,True,0.92604375,0.009049845,0.0073127025,0.009357656,0.009096362,0.009433352,0.008250042,0.009428748,0.0048736897,0.0071537755
1597,Vision Transformer,3,cat,3,cat,0.8979176,True,0.008734371,0.008893603,0.009938502,0.8979176,0.010176671,0.01197642,0.010527948,0.017592298,0.013139081,0.011103453
1598,Vision Transformer,5,dog,5,dog,0.9121869,True,0.010222939,0.008114697,0.0123312175,0.006206583,0.011488347,0.9121869,0.010739735,0.010247927,0.008031916,0.010429658
1599,Vision Transformer,5,dog,5,dog,0.9004229,True,0.011273935,0.009809323,0.012719026,0.010487959,0.014175247,0.9004229,0.008472697,0.009433534,0.012515723,0.010689595
1600,Vision Transformer,8,ship,8,ship,0.92204034,True,0.008868857,0.0060806074,0.007526902,0.008142496,0.008433847,0.011893632,0.008311205,0.008254584,0.92204034,0.010447519
1601,Vision Transformer,9,truck,9,truck,0.90535164,True,0.010779642,0.005993918,0.013511419,0.008750959,0.013667142,0.009736218,0.013903991,0.009679336,0.008625811,0.90535164
1602,Vision Transformer,7,horse,7,horse,0.9094813,True,0.011091024,0.0130556645,0.0090654995,0.0074716555,0.0078073214,0.010794498,0.014363368,0.9094813,0.008739517,0.00813023
1603,Vision Transformer,3,cat,3,cat,0.9056028,True,0.0097722635,0.007812079,0.006724575,0.9056028,0.008405728,0.024251625,0.01227813,0.005322175,0.009870572,0.009960139
1604,Vision Transformer,1,automobile,1,automobile,0.9174669,True,0.011291311,0.9174669,0.011834637,0.0098160505,0.0068627526,0.008911469,0.008747644,0.00840842,0.010279601,0.0063811913
1605,Vision Transformer,3,cat,3,cat,0.937693,True,0.0063926014,0.007741129,0.005630444,0.937693,0.00591219,0.0113575505,0.004372166,0.0065955245,0.006259781,0.008045571
1606,Vision Transformer,3,cat,3,cat,0.90256494,True,0.01176528,0.0146815,0.008613968,0.90256494,0.010229342,0.008033023,0.008965862,0.014031435,0.009562769,0.011551811
1607,Vision Transformer,3,cat,7,horse,0.5374297,False,0.006878493,0.013820506,0.004275126,0.33961535,0.006262939,0.053290755,0.007994791,0.5374297,0.009296788,0.021135584
1608,Vision Transformer,4,deer,4,deer,0.9274109,True,0.0072346437,0.0082783755,0.006472439,0.0065168357,0.9274109,0.012068514,0.008846775,0.0059278547,0.009321271,0.0079224575
1609,Vision Transformer,4,deer,4,deer,0.91569746,True,0.008937817,0.0070187994,0.011591839,0.0102322595,0.91569746,0.007930075,0.008786369,0.010533895,0.010254767,0.00901672
1610,Vision Transformer,2,bird,2,bird,0.8987685,True,0.009193584,0.011438808,0.8987685,0.009930933,0.023476642,0.006052898,0.008129172,0.014032239,0.008220981,0.010756265
1611,Vision Transformer,3,cat,3,cat,0.9135518,True,0.010563231,0.0072564506,0.012711395,0.9135518,0.009159586,0.0060956436,0.0074758367,0.009402015,0.014196606,0.009587454
1612,Vision Transformer,3,cat,3,cat,0.8655563,True,0.01583774,0.017219009,0.012707356,0.8655563,0.008759254,0.018300476,0.013207109,0.01965033,0.0158107,0.012951661
1613,Vision Transformer,8,ship,8,ship,0.89543205,True,0.011928696,0.013346467,0.008352006,0.012785132,0.009501103,0.010834718,0.008174481,0.018162465,0.89543205,0.011482924
1614,Vision Transformer,1,automobile,1,automobile,0.915392,True,0.006764156,0.915392,0.010719738,0.009822586,0.009933519,0.009679749,0.013138909,0.011201324,0.006711517,0.006636565
1615,Vision Transformer,7,horse,7,horse,0.9235449,True,0.0075539225,0.0083696,0.0076691345,0.0087136375,0.011566263,0.008497252,0.008812048,0.9235449,0.009300563,0.0059727277
1616,Vision Transformer,7,horse,7,horse,0.9032379,True,0.01401621,0.011425742,0.008578403,0.010360168,0.007922112,0.010102895,0.012393445,0.9032379,0.011406232,0.01055677
1617,Vision Transformer,0,airplane,0,airplane,0.9037784,True,0.9037784,0.011954943,0.008969152,0.010787214,0.010373962,0.011510998,0.008454587,0.012072261,0.011421419,0.010677168
1618,Vision Transformer,7,horse,7,horse,0.9084054,True,0.011742094,0.010537114,0.009802505,0.009903536,0.009845678,0.006640808,0.0069019767,0.9084054,0.008526967,0.017693797
1619,Vision Transformer,4,deer,4,deer,0.9121801,True,0.011137523,0.010573152,0.008154356,0.009154769,0.9121801,0.009707208,0.010914108,0.008055421,0.00985045,0.010272901
1620,Vision Transformer,5,dog,5,dog,0.915847,True,0.009018192,0.009277241,0.00835269,0.009553055,0.010782828,0.915847,0.009846682,0.0070336703,0.011283766,0.0090049915
1621,Vision Transformer,1,automobile,1,automobile,0.90516543,True,0.011520224,0.90516543,0.010941801,0.013288864,0.008723564,0.010196391,0.009827342,0.010065305,0.01241686,0.0078541925
1622,Vision Transformer,4,deer,4,deer,0.9075553,True,0.013773773,0.01352056,0.0073653725,0.012075449,0.9075553,0.008602588,0.010180969,0.007441285,0.010591703,0.008893016
1623,Vision Transformer,2,bird,2,bird,0.7636073,True,0.011498917,0.022679288,0.7636073,0.09938401,0.03436297,0.004842866,0.008942257,0.023712628,0.015435753,0.015534046
1624,Vision Transformer,4,deer,4,deer,0.9184299,True,0.009768946,0.010163058,0.008487407,0.010781604,0.9184299,0.009641002,0.00792273,0.0062368675,0.009235513,0.009332979
1625,Vision Transformer,3,cat,3,cat,0.9100552,True,0.008397705,0.008813621,0.009053521,0.9100552,0.0095998505,0.01335739,0.0095297955,0.011215144,0.010862133,0.009115622
1626,Vision Transformer,9,truck,9,truck,0.77448183,True,0.14145744,0.010009768,0.008445549,0.0122164115,0.014898588,0.011817447,0.007988281,0.009659259,0.009025427,0.77448183
1627,Vision Transformer,9,truck,9,truck,0.9031476,True,0.011295633,0.009213602,0.011005721,0.011814624,0.010463345,0.011134094,0.010206001,0.012217966,0.009501433,0.9031476
1628,Vision Transformer,4,deer,4,deer,0.9136455,True,0.007710171,0.0145785175,0.01790263,0.004408164,0.9136455,0.008694211,0.012432619,0.0043483065,0.0060606534,0.010219306
1629,Vision Transformer,9,truck,9,truck,0.9164954,True,0.008759743,0.008061975,0.008886833,0.010823442,0.0107523305,0.008843545,0.008446815,0.01038976,0.0085401265,0.9164954
1630,Vision Transformer,9,truck,9,truck,0.91299975,True,0.007906713,0.0091898795,0.009880989,0.009775413,0.009924506,0.010821718,0.010706089,0.0093894545,0.009405515,0.91299975
1631,Vision Transformer,1,automobile,1,automobile,0.90944403,True,0.010162382,0.90944403,0.008994583,0.008881115,0.007405971,0.0071606105,0.011202142,0.01263186,0.0069064954,0.01721073
1632,Vision Transformer,8,ship,8,ship,0.91422415,True,0.010648713,0.011296818,0.009220194,0.0075363345,0.009319773,0.010555531,0.009695764,0.006499899,0.91422415,0.011002845
1633,Vision Transformer,1,automobile,1,automobile,0.9165494,True,0.008692084,0.9165494,0.009602488,0.0067167226,0.009127035,0.01143111,0.008322443,0.007783929,0.013419904,0.008355015
1634,Vision Transformer,6,frog,6,frog,0.919926,True,0.009277699,0.0066013983,0.01089184,0.009045098,0.008017425,0.008891832,0.919926,0.009770536,0.008913566,0.008664672
1635,Vision Transformer,7,horse,7,horse,0.8965263,True,0.012107682,0.011890903,0.010386635,0.010943721,0.008456652,0.015618853,0.011376892,0.8965263,0.013062792,0.009629547
1636,Vision Transformer,5,dog,5,dog,0.9353899,True,0.010452309,0.0053073275,0.0043274863,0.0078017046,0.006781549,0.9353899,0.006075974,0.008485228,0.009475204,0.0059034307
1637,Vision Transformer,5,dog,5,dog,0.9306193,True,0.0075341356,0.008319192,0.008218257,0.006770063,0.008286758,0.9306193,0.010020173,0.0048882137,0.007366798,0.007977084
1638,Vision Transformer,4,deer,4,deer,0.903889,True,0.012753966,0.011193679,0.010870497,0.008979015,0.903889,0.010405673,0.009182974,0.011188215,0.0109905815,0.01054634
1639,Vision Transformer,9,truck,9,truck,0.90033233,True,0.0087578595,0.011312778,0.012777656,0.013317512,0.010166738,0.009689334,0.008976496,0.012601843,0.012067406,0.90033233
1640,Vision Transformer,7,horse,7,horse,0.9152188,True,0.009080471,0.011873566,0.010211941,0.009136063,0.0061968802,0.007380568,0.0069435663,0.9152188,0.010878519,0.01307962
1641,Vision Transformer,6,frog,6,frog,0.8982011,True,0.012094815,0.013154465,0.011367575,0.011591781,0.010932091,0.011033984,0.8982011,0.009368993,0.010600921,0.011654209
1642,Vision Transformer,5,dog,5,dog,0.88093257,True,0.0063929753,0.009315359,0.026732069,0.026582383,0.015414779,0.88093257,0.009882315,0.0037289897,0.009242868,0.011775718
1643,Vision Transformer,9,truck,9,truck,0.90222746,True,0.008735678,0.009964286,0.011475826,0.015095741,0.010447582,0.012082479,0.010547534,0.010071903,0.009351444,0.90222746
1644,Vision Transformer,2,bird,2,bird,0.5892173,True,0.010531608,0.012966756,0.5892173,0.03627749,0.022580266,0.009683241,0.26248693,0.026573598,0.013339228,0.016343562
1645,Vision Transformer,4,deer,4,deer,0.899862,True,0.01114653,0.011536916,0.010178808,0.01034415,0.899862,0.012507927,0.009760227,0.009967321,0.012102396,0.012593723
1646,Vision Transformer,0,airplane,0,airplane,0.90793544,True,0.90793544,0.0132387215,0.009442826,0.010736759,0.009954152,0.008321066,0.011241044,0.009305512,0.008325131,0.011499193
1647,Vision Transformer,7,horse,7,horse,0.9056704,True,0.014074558,0.009309531,0.009027514,0.012940791,0.009419269,0.009586305,0.009355099,0.9056704,0.01138402,0.009232574
1648,Vision Transformer,8,ship,8,ship,0.91813856,True,0.009437693,0.016968887,0.0069453404,0.007443989,0.0073142815,0.009689849,0.0050098742,0.0067844517,0.91813856,0.012267073
1649,Vision Transformer,5,dog,5,dog,0.8758868,True,0.013715115,0.016160356,0.019167487,0.012591844,0.01113399,0.8758868,0.011892648,0.014205864,0.0146425,0.010603397
1650,Vision Transformer,5,dog,5,dog,0.8827177,True,0.012827101,0.014012349,0.01345582,0.008833164,0.012927705,0.8827177,0.016656335,0.01019674,0.0124872085,0.015885828
1651,Vision Transformer,0,airplane,0,airplane,0.89753675,True,0.89753675,0.011204923,0.025041953,0.013873441,0.01101506,0.008692382,0.009551376,0.008859497,0.0072876234,0.006936942
1652,Vision Transformer,0,airplane,0,airplane,0.9036883,True,0.9036883,0.011863622,0.009640348,0.0077613806,0.011342479,0.009787382,0.011031147,0.010865429,0.01127346,0.012746466
1653,Vision Transformer,9,truck,9,truck,0.9154548,True,0.013142217,0.0068711475,0.008183629,0.010532389,0.008209646,0.010581359,0.008545021,0.008719941,0.009759911,0.9154548
1654,Vision Transformer,9,truck,9,truck,0.89981043,True,0.010692761,0.008875437,0.011072661,0.011727942,0.010263064,0.010470595,0.012169849,0.012391712,0.0125255445,0.89981043
1655,Vision Transformer,8,ship,8,ship,0.898119,True,0.010070194,0.009665513,0.011494908,0.009497096,0.015295346,0.013057276,0.011173934,0.0102989385,0.898119,0.011327752
1656,Vision Transformer,2,bird,2,bird,0.85878426,True,0.01456133,0.01514878,0.85878426,0.017530043,0.014065167,0.028733302,0.0094521325,0.011792124,0.012394298,0.017538603
1657,Vision Transformer,5,dog,5,dog,0.8900316,True,0.009916367,0.009279246,0.015388796,0.0136071155,0.010555917,0.8900316,0.014763175,0.012776462,0.013278933,0.010402418
1658,Vision Transformer,4,deer,4,deer,0.89452416,True,0.014065206,0.016148984,0.009394642,0.012648048,0.89452416,0.014639788,0.008384377,0.008495645,0.01105879,0.010640329
1659,Vision Transformer,8,ship,8,ship,0.9017761,True,0.008456478,0.0104934685,0.011519194,0.010954187,0.01283178,0.0094062835,0.010643114,0.01068999,0.9017761,0.013229411
1660,Vision Transformer,3,cat,3,cat,0.91866887,True,0.009759567,0.009168264,0.0089712,0.91866887,0.008999719,0.005459938,0.007711034,0.008884018,0.0125629315,0.009814523
1661,Vision Transformer,6,frog,6,frog,0.88030094,True,0.0101588955,0.012779497,0.009395444,0.008332035,0.01276079,0.028025655,0.88030094,0.0076384414,0.015524541,0.015083682
1662,Vision Transformer,3,cat,3,cat,0.92045337,True,0.008080993,0.007268557,0.004423697,0.92045337,0.009554338,0.006105813,0.0062904116,0.01633801,0.010807997,0.0106768655
1663,Vision Transformer,6,frog,6,frog,0.9164879,True,0.010136616,0.009969722,0.009729268,0.010509579,0.0070420303,0.007890551,0.9164879,0.009738774,0.008785371,0.009710284
1664,Vision Transformer,0,airplane,0,airplane,0.91896784,True,0.91896784,0.010030926,0.013529431,0.010203827,0.0071268985,0.0049705203,0.008087672,0.008488233,0.010514889,0.008079778
1665,Vision Transformer,6,frog,6,frog,0.91135794,True,0.010079878,0.00913313,0.011970151,0.009731665,0.009093082,0.011255904,0.91135794,0.010318917,0.007553167,0.00950623
1666,Vision Transformer,6,frog,6,frog,0.9241527,True,0.008354687,0.008615685,0.008815694,0.007599604,0.010725011,0.006551268,0.9241527,0.0074054576,0.009904494,0.007875374
1667,Vision Transformer,6,frog,6,frog,0.9064153,True,0.009276333,0.009874605,0.011096898,0.008855862,0.01208091,0.0104704825,0.9064153,0.009716768,0.009561454,0.0126514165
1668,Vision Transformer,9,truck,9,truck,0.9075814,True,0.007798624,0.027811002,0.00877037,0.006699895,0.0086724255,0.0063062734,0.009276936,0.008071757,0.009011293,0.9075814
1669,Vision Transformer,6,frog,6,frog,0.91320205,True,0.010279388,0.0077744587,0.011196374,0.009350353,0.011710805,0.009102588,0.91320205,0.008021247,0.009832637,0.009530119
1670,Vision Transformer,6,frog,6,frog,0.92148125,True,0.010665327,0.01242952,0.00518266,0.009574352,0.008544761,0.007035596,0.92148125,0.0068826918,0.009970346,0.008233482
1671,Vision Transformer,8,ship,8,ship,0.9079033,True,0.012613539,0.0088704,0.013209196,0.009934377,0.012065343,0.010165,0.009419467,0.007583551,0.9079033,0.008235889
1672,Vision Transformer,6,frog,6,frog,0.9085816,True,0.011811946,0.010567499,0.010322704,0.009074239,0.008566183,0.0083147995,0.9085816,0.010088502,0.010645182,0.012027284
1673,Vision Transformer,2,bird,2,bird,0.89826083,True,0.012628221,0.010353511,0.89826083,0.0070381085,0.008164348,0.008240444,0.014536767,0.013722872,0.013373928,0.013681058
1674,Vision Transformer,4,deer,4,deer,0.9235283,True,0.0065596406,0.008463972,0.013172621,0.006572465,0.9235283,0.006624013,0.008501249,0.007148291,0.009558212,0.0098712575
1675,Vision Transformer,5,dog,5,dog,0.87755483,True,0.0076444154,0.015154562,0.007818058,0.024983551,0.010944774,0.87755483,0.017965756,0.013508394,0.010556368,0.01386931
1676,Vision Transformer,8,ship,8,ship,0.922205,True,0.009948987,0.009391955,0.008377885,0.007881833,0.0072895037,0.008147928,0.009493389,0.0084147835,0.922205,0.0088488115
1677,Vision Transformer,1,automobile,1,automobile,0.91847426,True,0.009290235,0.91847426,0.009930533,0.009267582,0.010233264,0.008315523,0.009340268,0.009422722,0.0075271367,0.008198603
1678,Vision Transformer,2,bird,2,bird,0.9076737,True,0.01046456,0.0101426,0.9076737,0.0074640918,0.0076935105,0.011188528,0.013223601,0.010998941,0.010398345,0.010752023
1679,Vision Transformer,7,horse,7,horse,0.9160053,True,0.00998883,0.010086855,0.010898505,0.010358883,0.006433547,0.0071526514,0.009188672,0.9160053,0.009310613,0.010576096
1680,Vision Transformer,6,frog,6,frog,0.9189127,True,0.009952269,0.008591969,0.009035136,0.009222338,0.007950152,0.008417561,0.9189127,0.009908629,0.008925512,0.0090837935
1681,Vision Transformer,5,dog,5,dog,0.8811437,True,0.012967818,0.012307696,0.013082295,0.014665792,0.019006766,0.8811437,0.0062220274,0.015665105,0.01570723,0.009231551
1682,Vision Transformer,7,horse,7,horse,0.9094719,True,0.00942193,0.009266802,0.009640656,0.009968562,0.0173624,0.0077730073,0.008532811,0.9094719,0.008578764,0.009983176
1683,Vision Transformer,8,ship,8,ship,0.90003663,True,0.03684186,0.0056692264,0.0073401076,0.00838676,0.008927659,0.010190731,0.005253428,0.010774072,0.90003663,0.0065796296
1684,Vision Transformer,1,automobile,1,automobile,0.8531682,True,0.010010596,0.8531682,0.008929731,0.008134584,0.009598934,0.0058562607,0.009678944,0.005137939,0.07353672,0.015948143
1685,Vision Transformer,8,ship,8,ship,0.81522936,True,0.024250926,0.01397211,0.077702194,0.007025618,0.011526865,0.01166274,0.015033866,0.006957343,0.81522936,0.016638942
1686,Vision Transformer,0,airplane,0,airplane,0.911786,True,0.911786,0.009674628,0.0076794643,0.011460891,0.006332396,0.01105417,0.008869273,0.007267222,0.017902212,0.007973691
1687,Vision Transformer,8,ship,8,ship,0.88757014,True,0.021176495,0.016883373,0.005026175,0.004767991,0.0058134096,0.012021897,0.01950156,0.00568429,0.88757014,0.02155466
1688,Vision Transformer,6,frog,6,frog,0.90975934,True,0.011984214,0.010695475,0.009786008,0.009383581,0.011159612,0.010493728,0.90975934,0.008720872,0.007681126,0.010336084
1689,Vision Transformer,9,truck,9,truck,0.902702,True,0.0130951,0.009779085,0.008208722,0.009046384,0.011241927,0.011584635,0.012903101,0.009512988,0.011926137,0.902702
1690,Vision Transformer,2,bird,2,bird,0.907785,True,0.011708319,0.019053256,0.907785,0.006083843,0.010700963,0.008587976,0.007516212,0.0057741464,0.008678608,0.014111727
1691,Vision Transformer,8,ship,8,ship,0.91770625,True,0.009201241,0.0080215465,0.009502594,0.0085555855,0.009809027,0.008745655,0.0077937543,0.010715401,0.91770625,0.009948912
1692,Vision Transformer,9,truck,9,truck,0.8944731,True,0.009280128,0.016744759,0.014624664,0.010846921,0.010327487,0.01145943,0.016855117,0.008185687,0.00720271,0.8944731
1693,Vision Transformer,4,deer,4,deer,0.90427595,True,0.011604834,0.01222129,0.0078082536,0.012185538,0.90427595,0.0076013505,0.013140371,0.007927344,0.012523333,0.010711774
