image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
765,2,bird,2,bird,0.89322734,2,bird,0.89314127,True,True,True,0.0006887912750244141,0.0003260508237872273,8.606911e-05
766,7,horse,7,horse,0.9140191,7,horse,0.9139248,True,True,True,0.0011377334594726562,0.0003319978713989258,9.429455e-05
767,0,airplane,0,airplane,0.87165606,0,airplane,0.8716471,True,True,True,0.000838160514831543,0.00017060637765098363,8.940697e-06
768,5,dog,5,dog,0.92020357,5,dog,0.9202149,True,True,True,0.0020856857299804688,0.00062222481938079,1.13248825e-05
769,4,deer,4,deer,0.90433306,4,deer,0.9043094,True,True,True,0.0004973113536834717,0.00020340681658126414,2.3663044e-05
770,6,frog,6,frog,0.88884914,6,frog,0.88880086,True,True,True,0.001553952693939209,0.0004868328687734902,4.8279762e-05
771,1,automobile,1,automobile,0.805053,1,automobile,0.8047896,True,True,True,0.002092897891998291,0.0014604919124394655,0.00026339293
772,6,frog,6,frog,0.9124487,6,frog,0.9124838,True,True,True,0.0006459355354309082,0.0003830283822026104,3.5107136e-05
773,4,deer,4,deer,0.83265626,4,deer,0.8328586,True,True,True,0.0018721818923950195,0.000631910574156791,0.00020235777
774,0,airplane,0,airplane,0.9199305,0,airplane,0.9199079,True,True,True,0.0005683600902557373,0.00029451848240569234,2.259016e-05
775,2,bird,2,bird,0.9070806,2,bird,0.90710276,True,True,True,0.0006739199161529541,0.0002702765050344169,2.2172928e-05
776,2,bird,2,bird,0.5189357,2,bird,0.5188017,True,True,True,0.0012982189655303955,0.00042882858542725444,0.00013399124
777,6,frog,6,frog,0.918322,6,frog,0.9183077,True,True,True,0.000708162784576416,0.00027544499607756734,1.4305115e-05
778,0,airplane,0,airplane,0.9069818,0,airplane,0.9070085,True,True,True,0.0008519887924194336,0.0003188788832630962,2.670288e-05
779,5,dog,5,dog,0.8921761,5,dog,0.8923085,True,True,True,0.0037616491317749023,0.0012548804515972733,0.00013238192
780,9,truck,9,truck,0.922728,9,truck,0.92274517,True,True,True,0.00040784478187561035,0.00024225711240433156,1.7166138e-05
781,1,automobile,1,automobile,0.9284602,1,automobile,0.9284856,True,True,True,0.000645071268081665,0.0002257257729070261,2.5391579e-05
782,7,horse,7,horse,0.90486324,7,horse,0.90487224,True,True,True,0.000656425952911377,0.00027766526909545064,9.000301e-06
783,6,frog,6,frog,0.92260164,6,frog,0.92259717,True,True,True,0.0005958676338195801,0.00024833978386595845,4.4703484e-06
784,7,horse,7,horse,0.91302013,7,horse,0.91304487,True,True,True,0.0007821619510650635,0.00031828583450987935,2.4735928e-05
785,0,airplane,0,airplane,0.8212505,0,airplane,0.8211599,True,True,True,0.0009764432907104492,0.00042101144208572805,9.059906e-05
786,3,cat,3,cat,0.9295222,3,cat,0.92951405,True,True,True,0.0006627142429351807,0.0002942949649877846,8.165836e-06
787,9,truck,9,truck,0.90209746,9,truck,0.90202135,True,True,True,0.0014655590057373047,0.0005040675168856978,7.611513e-05
788,6,frog,6,frog,0.90627635,6,frog,0.90629953,True,True,True,0.0008792281150817871,0.0004365980566944927,2.3186207e-05
789,8,ship,8,ship,0.9101878,8,ship,0.91017246,True,True,True,0.0010368824005126953,0.00041133761988021433,1.5318394e-05
790,3,cat,3,cat,0.93353164,3,cat,0.9335091,True,True,True,0.0011118054389953613,0.0003998011234216392,2.2530556e-05
791,0,airplane,0,airplane,0.91777796,0,airplane,0.91780365,True,True,True,0.00036960840225219727,0.00022024362988304347,2.5689602e-05
792,3,cat,3,cat,0.5683309,3,cat,0.56816727,True,True,True,0.0020348429679870605,0.0007164754206314683,0.00016361475
793,4,deer,4,deer,0.8938806,4,deer,0.8939364,True,True,True,0.0014308243989944458,0.0008988454937934875,5.5789948e-05
794,7,horse,7,horse,0.91866356,7,horse,0.9186735,True,True,True,0.0008572936058044434,0.0003486812056507915,9.953976e-06
795,7,horse,7,horse,0.8585711,7,horse,0.8586314,True,True,True,0.0013366155326366425,0.0004396121948957443,6.0260296e-05
796,1,automobile,1,automobile,0.8798519,1,automobile,0.87978053,True,True,True,0.0009334683418273926,0.00030491352663375437,7.134676e-05
797,4,deer,4,deer,0.91149217,4,deer,0.91142607,True,True,True,0.002538025379180908,0.0007635325309820473,6.610155e-05
798,7,horse,7,horse,0.88512844,7,horse,0.8851116,True,True,True,0.0010383129119873047,0.0003291919711045921,1.6868114e-05
799,2,bird,2,bird,0.7793841,2,bird,0.779011,True,True,True,0.0020760297775268555,0.0007435024017468095,0.00037306547
800,7,horse,7,horse,0.90871197,7,horse,0.90876245,True,True,True,0.0005771219730377197,0.00021764636039733887,5.0485134e-05
801,1,automobile,1,automobile,0.9083831,1,automobile,0.9084139,True,True,True,0.0006563067436218262,0.0002099305420415476,3.08156e-05
802,4,deer,4,deer,0.8984019,4,deer,0.8983472,True,True,True,0.0008952021598815918,0.0003614574670791626,5.4717064e-05
803,7,horse,7,horse,0.9004188,7,horse,0.9004622,True,True,True,0.0006630122661590576,0.0002990543725900352,4.339218e-05
804,4,deer,4,deer,0.86567354,4,deer,0.86580783,True,True,True,0.001239001750946045,0.0006623446824960411,0.00013428926
805,4,deer,4,deer,0.9061894,4,deer,0.9061904,True,True,True,0.0007911324501037598,0.0004127055290155113,1.013279e-06
806,8,ship,8,ship,0.9089519,8,ship,0.90894204,True,True,True,0.0009126663208007812,0.000353825103957206,9.834766e-06
807,4,deer,4,deer,0.9157982,4,deer,0.915774,True,True,True,0.0010017454624176025,0.00029888152494095266,2.4199486e-05
808,7,horse,7,horse,0.915504,7,horse,0.91551566,True,True,True,0.0007423460483551025,0.00027441978454589844,1.168251e-05
809,7,horse,7,horse,0.9111216,7,horse,0.9111689,True,True,True,0.0006480813026428223,0.00026996806263923645,4.7266483e-05
810,5,dog,2,bird,0.6201685,2,bird,0.6203165,True,False,False,0.0006270408630371094,0.00033296793117187917,0.00014799833
811,3,cat,5,dog,0.8491233,5,dog,0.8495931,True,False,False,0.0028688907623291016,0.0008547186735086143,0.0004698038
812,7,horse,7,horse,0.90109766,7,horse,0.9011154,True,True,True,0.0007562041282653809,0.00020223521278239787,1.7762184e-05
813,2,bird,2,bird,0.9243641,2,bird,0.92438674,True,True,True,0.00044167041778564453,0.00025132446899078786,2.2649765e-05
814,0,airplane,0,airplane,0.895669,0,airplane,0.8956405,True,True,True,0.0007948875427246094,0.00019121915102005005,2.849102e-05
815,8,ship,8,ship,0.91077805,8,ship,0.9107824,True,True,True,0.0003892183303833008,0.00021279454813338816,4.351139e-06
816,9,truck,9,truck,0.91723603,9,truck,0.91722876,True,True,True,0.00020004808902740479,9.534806304145604e-05,7.2717667e-06
817,5,dog,5,dog,0.91442186,5,dog,0.9144072,True,True,True,0.0005480051040649414,0.0002329468698007986,1.4662743e-05
818,8,ship,8,ship,0.90238947,8,ship,0.90234053,True,True,True,0.0010100603103637695,0.00022260844707489014,4.8935413e-05
819,3,cat,3,cat,0.9327798,3,cat,0.93284035,True,True,True,0.0009136199951171875,0.0004119008663110435,6.055832e-05
820,6,frog,6,frog,0.8995421,6,frog,0.8995238,True,True,True,0.0007081329822540283,0.00038776695146225393,1.8298626e-05
821,2,bird,2,bird,0.9023292,2,bird,0.9023056,True,True,True,0.001045137643814087,0.00034346134634688497,2.360344e-05
822,0,airplane,0,airplane,0.92330927,0,airplane,0.9233012,True,True,True,0.0006735026836395264,0.0003006070910487324,8.046627e-06
823,8,ship,8,ship,0.90475655,8,ship,0.90476894,True,True,True,0.00048798322677612305,0.00018770992755889893,1.2397766e-05
824,7,horse,7,horse,0.9091029,7,horse,0.9091141,True,True,True,0.0004590153694152832,0.00023501217947341502,1.1205673e-05
825,3,cat,3,cat,0.9171104,3,cat,0.9171162,True,True,True,0.0007482618093490601,0.0003401324211154133,5.841255e-06
826,7,horse,7,horse,0.91991234,7,horse,0.91991585,True,True,True,0.0008594989776611328,0.0003056853893212974,3.516674e-06
827,6,frog,6,frog,0.9008986,6,frog,0.9009341,True,True,True,0.0006607174873352051,0.0003232598246540874,3.552437e-05
828,5,dog,5,dog,0.9104502,5,dog,0.9104694,True,True,True,0.0007038712501525879,0.0003121584595646709,1.9192696e-05
829,3,cat,3,cat,0.84754825,3,cat,0.8475076,True,True,True,0.001232922077178955,0.0005305260419845581,4.0650368e-05
830,1,automobile,1,automobile,0.91411525,1,automobile,0.9141172,True,True,True,0.0006537437438964844,0.0002578318235464394,1.9669533e-06
831,3,cat,3,cat,0.9466457,3,cat,0.94668263,True,True,True,0.0010808557271957397,0.0006285771960392594,3.695488e-05
832,2,bird,2,bird,0.9072657,2,bird,0.9072613,True,True,True,0.0004874765872955322,0.0002802081289701164,4.4107437e-06
833,2,bird,2,bird,0.8714317,2,bird,0.8715031,True,True,True,0.0005116388201713562,0.00037425680784508586,7.1406364e-05
834,5,dog,5,dog,0.9233445,5,dog,0.92342174,True,True,True,0.000873565673828125,0.0004173278866801411,7.724762e-05
835,4,deer,4,deer,0.3007163,4,deer,0.30060396,True,True,True,0.0005605816841125488,0.00027849673642776906,0.000112354755
836,1,automobile,1,automobile,0.9207102,1,automobile,0.92068076,True,True,True,0.0012275129556655884,0.00038727669743821025,2.9444695e-05
837,2,bird,2,bird,0.9137098,2,bird,0.91371477,True,True,True,0.0007099509239196777,0.00037182512460276484,4.9471855e-06
838,9,truck,9,truck,0.9246987,9,truck,0.9247413,True,True,True,0.000677943229675293,0.00027204229263588786,4.261732e-05
839,2,bird,2,bird,0.9131066,2,bird,0.91309285,True,True,True,0.0004904270172119141,0.00019963383965659887,1.3768673e-05
840,7,horse,7,horse,0.92023677,7,horse,0.92019075,True,True,True,0.0007338523864746094,0.00023586749739479274,4.6014786e-05
841,0,airplane,0,airplane,0.92403454,0,airplane,0.9240389,True,True,True,0.0012015104293823242,0.0005934893852099776,4.351139e-06
842,7,horse,7,horse,0.9216831,7,horse,0.92170036,True,True,True,0.0007824301719665527,0.00030196906300261617,1.7285347e-05
843,2,bird,2,bird,0.89207673,2,bird,0.8920026,True,True,True,0.0008053779602050781,0.0003010883810929954,7.414818e-05
844,1,automobile,1,automobile,0.91957664,1,automobile,0.9195848,True,True,True,0.0007039308547973633,0.00025127531262114644,8.165836e-06
845,3,cat,3,cat,0.9016435,3,cat,0.90155417,True,True,True,0.0008528232574462891,0.0004369601665530354,8.934736e-05
846,2,bird,2,bird,0.90905446,2,bird,0.9090928,True,True,True,0.0007264614105224609,0.000286552298348397,3.8325787e-05
847,0,airplane,0,airplane,0.8911611,0,airplane,0.8911783,True,True,True,0.000507742166519165,0.0002641260507516563,1.7225742e-05
848,2,bird,2,bird,0.9113927,2,bird,0.91138947,True,True,True,0.0008962750434875488,0.00032588839530944824,3.2186508e-06
849,4,deer,4,deer,0.9011028,4,deer,0.9010594,True,True,True,0.0004124641418457031,0.00018452107906341553,4.339218e-05
850,7,horse,7,horse,0.8742269,7,horse,0.87399805,True,True,True,0.002019226551055908,0.0007226198795251548,0.00022888184
851,9,truck,9,truck,0.8918221,9,truck,0.89191675,True,True,True,0.001210033893585205,0.0003184497472830117,9.4652176e-05
852,8,ship,8,ship,0.9113426,8,ship,0.91131806,True,True,True,0.0008575916290283203,0.00039486883906647563,2.4557114e-05
853,9,truck,1,automobile,0.90419066,1,automobile,0.90426695,True,False,False,0.00079345703125,0.0003481149615254253,7.6293945e-05
854,0,airplane,0,airplane,0.91417086,0,airplane,0.9142046,True,True,True,0.0004801750183105469,0.0002189069928135723,3.373623e-05
855,7,horse,7,horse,0.9154814,7,horse,0.9155238,True,True,True,0.0006063282489776611,0.0003045499324798584,4.2438507e-05
856,7,horse,7,horse,0.90726894,7,horse,0.9073129,True,True,True,0.0008056610822677612,0.0002733975707087666,4.3988228e-05
857,0,airplane,0,airplane,0.8042671,0,airplane,0.8040096,True,True,True,0.0018231868743896484,0.0008461803081445396,0.00025749207
858,7,horse,7,horse,0.9190582,7,horse,0.91904753,True,True,True,0.0006876289844512939,0.0003874182584695518,1.0669231e-05
859,8,ship,8,ship,0.9091865,8,ship,0.90916735,True,True,True,0.0005569756031036377,0.00027721523656509817,1.9133091e-05
860,4,deer,7,horse,0.7100272,7,horse,0.7098565,True,False,False,0.000812530517578125,0.00036177336005494,0.0001707077
861,6,frog,6,frog,0.899057,6,frog,0.89903724,True,True,True,0.0008042454719543457,0.0003190755960531533,1.9729137e-05
862,3,cat,3,cat,0.7766862,3,cat,0.7763959,True,True,True,0.0013287067413330078,0.0005606681224890053,0.00029027462
863,3,cat,3,cat,0.9285984,3,cat,0.9286005,True,True,True,0.0019037723541259766,0.0005384177202358842,2.0861626e-06
864,0,airplane,0,airplane,0.9034333,0,airplane,0.9034351,True,True,True,0.0003783106803894043,0.00016519427299499512,1.7881393e-06
865,1,automobile,1,automobile,0.91157466,1,automobile,0.911633,True,True,True,0.0008082389831542969,0.0004086688277311623,5.8352947e-05
866,3,cat,3,cat,0.94101703,3,cat,0.94105905,True,True,True,0.0008409023284912109,0.00037500858888961375,4.2021275e-05
867,7,horse,7,horse,0.9245449,7,horse,0.9245633,True,True,True,0.0006981492042541504,0.0003145560622215271,1.8417835e-05
868,0,airplane,0,airplane,0.9122714,0,airplane,0.912305,True,True,True,0.0007226169109344482,0.0003226757107768208,3.361702e-05
869,1,automobile,1,automobile,0.90493184,1,automobile,0.9049664,True,True,True,0.0008699893951416016,0.0003025233745574951,3.4570694e-05
870,3,cat,3,cat,0.8510856,3,cat,0.85058904,True,True,True,0.0056678056716918945,0.001569183194078505,0.0004965663
871,1,automobile,1,automobile,0.9083914,1,automobile,0.90839034,True,True,True,0.0005553364753723145,0.00020638256683014333,1.0728836e-06
872,4,deer,4,deer,0.9091094,4,deer,0.9090958,True,True,True,0.0008469820022583008,0.0003800809499807656,1.3589859e-05
873,2,bird,2,bird,0.92632586,2,bird,0.9263207,True,True,True,0.0009081363677978516,0.0002877365914173424,5.185604e-06
874,3,cat,3,cat,0.8967522,3,cat,0.8967487,True,True,True,0.00047675520181655884,0.0001973159669432789,3.4570694e-06
875,8,ship,8,ship,0.9151303,8,ship,0.9151345,True,True,True,0.0003910660743713379,0.00017610788927413523,4.172325e-06
876,4,deer,4,deer,0.9122439,4,deer,0.91222376,True,True,True,0.0005319714546203613,0.0001947015553014353,2.014637e-05
877,2,bird,2,bird,0.9131739,2,bird,0.91316354,True,True,True,0.0004031062126159668,0.00018686652765609324,1.0371208e-05
878,3,cat,3,cat,0.85115194,3,cat,0.85098976,True,True,True,0.0016265325248241425,0.0005104970186948776,0.00016218424
879,7,horse,7,horse,0.91767365,7,horse,0.9176559,True,True,True,0.00046899914741516113,0.00022567510313820094,1.7762184e-05
880,8,ship,8,ship,0.9124326,8,ship,0.9124811,True,True,True,0.0007593631744384766,0.0002623736800160259,4.851818e-05
881,4,deer,4,deer,0.8926655,4,deer,0.89254457,True,True,True,0.0011299550533294678,0.0005079209804534912,0.000120937824
882,3,cat,3,cat,0.6812353,3,cat,0.6807339,True,True,True,0.0024585723876953125,0.0011070312466472387,0.0005013943
883,0,airplane,0,airplane,0.9144053,0,airplane,0.9144062,True,True,True,0.00033360719680786133,0.00015884936146903783,8.940697e-07
884,9,truck,9,truck,0.91653144,9,truck,0.91653484,True,True,True,0.00047454237937927246,0.000246584415435791,3.3974648e-06
885,0,airplane,0,airplane,0.90416855,0,airplane,0.90418863,True,True,True,0.0006505250930786133,0.00024796725483611226,2.0086765e-05
886,0,airplane,0,airplane,0.93792677,0,airplane,0.93796337,True,True,True,0.0010657906532287598,0.0005169376963749528,3.6597252e-05
887,1,automobile,1,automobile,0.9114225,1,automobile,0.9114534,True,True,True,0.0006619095802307129,0.0004499792994465679,3.093481e-05
888,0,airplane,0,airplane,0.92188644,0,airplane,0.92187446,True,True,True,0.0006111264228820801,0.00017876624769996852,1.1980534e-05
889,4,deer,4,deer,0.89762765,4,deer,0.8975973,True,True,True,0.000916898250579834,0.00030074120149947703,3.0338764e-05
890,4,deer,4,deer,0.91575813,4,deer,0.91579,True,True,True,0.0005140900611877441,0.000216001266380772,3.1888485e-05
891,6,frog,6,frog,0.91327906,6,frog,0.913273,True,True,True,0.0002867579460144043,9.170770499622449e-05,6.0796738e-06
892,7,horse,7,horse,0.9235613,7,horse,0.9236231,True,True,True,0.0010245144367218018,0.00042022616253234446,6.181002e-05
893,6,frog,6,frog,0.8945543,6,frog,0.8945124,True,True,True,0.00038745999336242676,0.00019181818061042577,4.1902065e-05
894,1,automobile,1,automobile,0.90536207,1,automobile,0.9053249,True,True,True,0.0007247328758239746,0.00030190349207259715,3.71933e-05
895,1,automobile,1,automobile,0.7357113,1,automobile,0.73525375,True,True,True,0.0019866228103637695,0.0006456971168518066,0.00045752525
896,3,cat,3,cat,0.9030225,3,cat,0.90302896,True,True,True,0.0007375478744506836,0.00034536345629021525,6.4373016e-06
897,7,horse,7,horse,0.8901093,7,horse,0.8901512,True,True,True,0.0004563331604003906,0.00023693144612479955,4.1902065e-05
898,3,cat,3,cat,0.9431571,3,cat,0.94315857,True,True,True,0.0010097026824951172,0.0004093348979949951,1.4901161e-06
899,5,dog,5,dog,0.8986954,5,dog,0.89867383,True,True,True,0.0004112124443054199,0.0001870810956461355,2.1576881e-05
900,2,bird,2,bird,0.9135374,2,bird,0.91350794,True,True,True,0.0009819567203521729,0.0003637462796177715,2.9444695e-05
901,6,frog,6,frog,0.913796,6,frog,0.9137715,True,True,True,0.0006263852119445801,0.00028809011564590037,2.4497509e-05
902,6,frog,6,frog,0.9014715,6,frog,0.9014451,True,True,True,0.0004630088806152344,0.00022955238819122314,2.6404858e-05
903,5,dog,5,dog,0.9062587,5,dog,0.9062266,True,True,True,0.000577390193939209,0.0002918601094279438,3.2126904e-05
904,8,ship,8,ship,0.91068065,8,ship,0.9107515,True,True,True,0.0009417533874511719,0.000364518171409145,7.086992e-05
905,7,horse,7,horse,0.9162959,7,horse,0.91629016,True,True,True,0.0007866621017456055,0.00032224954338744283,5.722046e-06
906,1,automobile,1,automobile,0.9080292,1,automobile,0.9080978,True,True,True,0.0006756782531738281,0.0003055997076444328,6.8604946e-05
907,6,frog,6,frog,0.9229647,6,frog,0.92295706,True,True,True,0.0005560517311096191,0.0002770721912384033,7.6293945e-06
908,8,ship,8,ship,0.8814008,8,ship,0.88130236,True,True,True,0.0011196136474609375,0.0004721403238363564,9.846687e-05
909,8,ship,8,ship,0.90226066,8,ship,0.9022698,True,True,True,0.0005854964256286621,0.0001516521006124094,9.119511e-06
910,5,dog,3,cat,0.66408575,3,cat,0.66498387,True,False,False,0.0024924278259277344,0.0010180771350860596,0.0008981228
911,3,cat,3,cat,0.9083053,3,cat,0.9083026,True,True,True,0.0010465383529663086,0.0003572404384613037,2.682209e-06
912,0,airplane,0,airplane,0.9097527,0,airplane,0.90971494,True,True,True,0.0006452798843383789,0.0003868430794682354,3.7789345e-05
913,4,deer,4,deer,0.8993287,4,deer,0.89933705,True,True,True,0.0007315278053283691,0.0002432957262499258,8.34465e-06
914,0,airplane,0,airplane,0.86775434,0,airplane,0.8676436,True,True,True,0.0009358227252960205,0.00034918784513138235,0.00011074543
915,1,automobile,1,automobile,0.91912115,1,automobile,0.91906846,True,True,True,0.000939488410949707,0.0003561973571777344,5.2690506e-05
916,3,cat,3,cat,0.9102157,3,cat,0.91018224,True,True,True,0.0011878609657287598,0.0003674369363579899,3.3438206e-05
917,8,ship,8,ship,0.9170374,8,ship,0.91708064,True,True,True,0.0005993843078613281,0.00025509894476272166,4.3213367e-05
918,8,ship,8,ship,0.899759,8,ship,0.8997158,True,True,True,0.0004875659942626953,0.0002382934035267681,4.3213367e-05
