image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
1598,5,dog,5,dog,0.9121869,True,5,dog,0.9214595,True,True,False,False,False
1599,5,dog,5,dog,0.9004229,True,5,dog,0.9323064,True,True,False,False,False
1600,8,ship,8,ship,0.92204034,True,8,ship,0.8910191,True,True,False,False,False
1601,9,truck,9,truck,0.90535164,True,9,truck,0.8515906,True,True,False,False,False
1602,7,horse,7,horse,0.9094813,True,7,horse,0.8986837,True,True,False,False,False
1603,3,cat,3,cat,0.9056028,True,3,cat,0.91387343,True,True,False,False,False
1604,1,automobile,1,automobile,0.9174669,True,1,automobile,0.87651896,True,True,False,False,False
1605,3,cat,3,cat,0.937693,True,3,cat,0.66336066,True,True,False,False,False
1606,3,cat,3,cat,0.90256494,True,3,cat,0.8741779,True,True,False,False,False
1607,3,cat,7,horse,0.5374297,False,3,cat,0.53526336,True,False,False,False,True
1608,4,deer,4,deer,0.9274109,True,4,deer,0.88290024,True,True,False,False,False
1609,4,deer,4,deer,0.91569746,True,4,deer,0.9200995,True,True,False,False,False
1610,2,bird,2,bird,0.8987685,True,4,deer,0.3064667,False,False,False,True,False
1611,3,cat,3,cat,0.9135518,True,3,cat,0.90220547,True,True,False,False,False
1612,3,cat,3,cat,0.8655563,True,3,cat,0.9076352,True,True,False,False,False
1613,8,ship,8,ship,0.89543205,True,8,ship,0.92407006,True,True,False,False,False
1614,1,automobile,1,automobile,0.915392,True,1,automobile,0.9112153,True,True,False,False,False
1615,7,horse,7,horse,0.9235449,True,7,horse,0.90983146,True,True,False,False,False
1616,7,horse,7,horse,0.9032379,True,7,horse,0.903367,True,True,False,False,False
1617,0,airplane,0,airplane,0.9037784,True,0,airplane,0.90812963,True,True,False,False,False
1618,7,horse,7,horse,0.9084054,True,7,horse,0.85188675,True,True,False,False,False
1619,4,deer,4,deer,0.9121801,True,4,deer,0.8880148,True,True,False,False,False
1620,5,dog,5,dog,0.915847,True,5,dog,0.78301704,True,True,False,False,False
1621,1,automobile,1,automobile,0.90516543,True,1,automobile,0.925265,True,True,False,False,False
1622,4,deer,4,deer,0.9075553,True,4,deer,0.88625365,True,True,False,False,False
1623,2,bird,2,bird,0.7636073,True,2,bird,0.6189883,True,True,False,False,False
1624,4,deer,4,deer,0.9184299,True,4,deer,0.9138401,True,True,False,False,False
1625,3,cat,3,cat,0.9100552,True,3,cat,0.9402539,True,True,False,False,False
1626,9,truck,9,truck,0.77448183,True,9,truck,0.80145276,True,True,False,False,False
1627,9,truck,9,truck,0.9031476,True,9,truck,0.87538683,True,True,False,False,False
1628,4,deer,4,deer,0.9136455,True,4,deer,0.8901024,True,True,False,False,False
1629,9,truck,9,truck,0.9164954,True,9,truck,0.9119087,True,True,False,False,False
1630,9,truck,9,truck,0.91299975,True,9,truck,0.9154332,True,True,False,False,False
1631,1,automobile,1,automobile,0.90944403,True,1,automobile,0.9160497,True,True,False,False,False
1632,8,ship,8,ship,0.91422415,True,8,ship,0.94816196,True,True,False,False,False
1633,1,automobile,1,automobile,0.9165494,True,1,automobile,0.902223,True,True,False,False,False
1634,6,frog,6,frog,0.919926,True,6,frog,0.909334,True,True,False,False,False
1635,7,horse,7,horse,0.8965263,True,7,horse,0.9022951,True,True,False,False,False
1636,5,dog,5,dog,0.9353899,True,5,dog,0.944645,True,True,False,False,False
1637,5,dog,5,dog,0.9306193,True,5,dog,0.925367,True,True,False,False,False
1638,4,deer,4,deer,0.903889,True,4,deer,0.8995344,True,True,False,False,False
1639,9,truck,9,truck,0.90033233,True,9,truck,0.8809487,True,True,False,False,False
1640,7,horse,7,horse,0.9152188,True,7,horse,0.8373779,True,True,False,False,False
1641,6,frog,6,frog,0.8982011,True,6,frog,0.90468484,True,True,False,False,False
1642,5,dog,5,dog,0.88093257,True,5,dog,0.90136427,True,True,False,False,False
1643,9,truck,9,truck,0.90222746,True,9,truck,0.90710133,True,True,False,False,False
1644,2,bird,2,bird,0.5892173,True,2,bird,0.7177375,True,True,False,False,False
1645,4,deer,4,deer,0.899862,True,4,deer,0.8950129,True,True,False,False,False
1646,0,airplane,0,airplane,0.90793544,True,0,airplane,0.9084094,True,True,False,False,False
1647,7,horse,7,horse,0.9056704,True,7,horse,0.88193315,True,True,False,False,False
1648,8,ship,8,ship,0.91813856,True,8,ship,0.91854817,True,True,False,False,False
1649,5,dog,5,dog,0.8758868,True,5,dog,0.9289216,True,True,False,False,False
1650,5,dog,5,dog,0.8827177,True,5,dog,0.9182405,True,True,False,False,False
1651,0,airplane,0,airplane,0.89753675,True,0,airplane,0.9143019,True,True,False,False,False
1652,0,airplane,0,airplane,0.9036883,True,0,airplane,0.9135305,True,True,False,False,False
1653,9,truck,9,truck,0.9154548,True,9,truck,0.9180518,True,True,False,False,False
1654,9,truck,9,truck,0.89981043,True,9,truck,0.88966984,True,True,False,False,False
1655,8,ship,8,ship,0.898119,True,8,ship,0.91549724,True,True,False,False,False
1656,2,bird,2,bird,0.85878426,True,2,bird,0.8866794,True,True,False,False,False
1657,5,dog,5,dog,0.8900316,True,5,dog,0.9343018,True,True,False,False,False
1658,4,deer,4,deer,0.89452416,True,4,deer,0.93426096,True,True,False,False,False
1659,8,ship,8,ship,0.9017761,True,8,ship,0.8824526,True,True,False,False,False
1660,3,cat,3,cat,0.91866887,True,3,cat,0.9211552,True,True,False,False,False
1661,6,frog,6,frog,0.88030094,True,6,frog,0.9347831,True,True,False,False,False
1662,3,cat,3,cat,0.92045337,True,3,cat,0.82844067,True,True,False,False,False
1663,6,frog,6,frog,0.9164879,True,6,frog,0.8655386,True,True,False,False,False
1664,0,airplane,0,airplane,0.91896784,True,0,airplane,0.8548045,True,True,False,False,False
1665,6,frog,6,frog,0.91135794,True,6,frog,0.9169427,True,True,False,False,False
1666,6,frog,6,frog,0.9241527,True,6,frog,0.92690796,True,True,False,False,False
1667,6,frog,6,frog,0.9064153,True,6,frog,0.9035962,True,True,False,False,False
1668,9,truck,9,truck,0.9075814,True,9,truck,0.8910247,True,True,False,False,False
1669,6,frog,6,frog,0.91320205,True,6,frog,0.92873454,True,True,False,False,False
1670,6,frog,6,frog,0.92148125,True,6,frog,0.9517919,True,True,False,False,False
1671,8,ship,8,ship,0.9079033,True,8,ship,0.87226045,True,True,False,False,False
1672,6,frog,6,frog,0.9085816,True,6,frog,0.8891988,True,True,False,False,False
1673,2,bird,2,bird,0.89826083,True,2,bird,0.9574066,True,True,False,False,False
1674,4,deer,4,deer,0.9235283,True,4,deer,0.9029137,True,True,False,False,False
1675,5,dog,5,dog,0.87755483,True,5,dog,0.9372143,True,True,False,False,False
1676,8,ship,8,ship,0.922205,True,8,ship,0.90537626,True,True,False,False,False
1677,1,automobile,1,automobile,0.91847426,True,1,automobile,0.9138208,True,True,False,False,False
1678,2,bird,2,bird,0.9076737,True,2,bird,0.9175758,True,True,False,False,False
1679,7,horse,7,horse,0.9160053,True,7,horse,0.9053455,True,True,False,False,False
1680,6,frog,6,frog,0.9189127,True,6,frog,0.88121617,True,True,False,False,False
1681,5,dog,5,dog,0.8811437,True,5,dog,0.6770588,True,True,False,False,False
1682,7,horse,7,horse,0.9094719,True,7,horse,0.9062828,True,True,False,False,False
1683,8,ship,8,ship,0.90003663,True,8,ship,0.90525264,True,True,False,False,False
1684,1,automobile,1,automobile,0.8531682,True,8,ship,0.4329139,False,False,False,True,False
1685,8,ship,8,ship,0.81522936,True,8,ship,0.41233674,True,True,False,False,False
1686,0,airplane,0,airplane,0.911786,True,0,airplane,0.7674908,True,True,False,False,False
1687,8,ship,8,ship,0.88757014,True,8,ship,0.8244167,True,True,False,False,False
1688,6,frog,6,frog,0.90975934,True,6,frog,0.9015338,True,True,False,False,False
1689,9,truck,9,truck,0.902702,True,9,truck,0.8647111,True,True,False,False,False
1690,2,bird,2,bird,0.907785,True,2,bird,0.9252332,True,True,False,False,False
1691,8,ship,8,ship,0.91770625,True,8,ship,0.9072774,True,True,False,False,False
1692,9,truck,9,truck,0.8944731,True,9,truck,0.8995157,True,True,False,False,False
1693,4,deer,4,deer,0.90427595,True,4,deer,0.7385238,True,True,False,False,False
1694,0,airplane,0,airplane,0.91500664,True,0,airplane,0.90732276,True,True,False,False,False
1695,9,truck,9,truck,0.9125781,True,9,truck,0.9231603,True,True,False,False,False
1696,4,deer,4,deer,0.90157837,True,4,deer,0.9068887,True,True,False,False,False
1697,9,truck,9,truck,0.8956697,True,9,truck,0.90823996,True,True,False,False,False
1698,5,dog,5,dog,0.9272665,True,5,dog,0.7669789,True,True,False,False,False
1699,7,horse,7,horse,0.920946,True,7,horse,0.9029616,True,True,False,False,False
1700,5,dog,5,dog,0.90829104,True,5,dog,0.9355148,True,True,False,False,False
1701,5,dog,5,dog,0.92804396,True,5,dog,0.9054427,True,True,False,False,False
1702,9,truck,9,truck,0.9005452,True,9,truck,0.8854854,True,True,False,False,False
1703,5,dog,5,dog,0.91780585,True,5,dog,0.93725777,True,True,False,False,False
1704,3,cat,3,cat,0.90813947,True,3,cat,0.95842576,True,True,False,False,False
1705,0,airplane,0,airplane,0.93082607,True,0,airplane,0.9323859,True,True,False,False,False
1706,1,automobile,1,automobile,0.9101919,True,1,automobile,0.9079353,True,True,False,False,False
1707,9,truck,9,truck,0.90470815,True,9,truck,0.92239946,True,True,False,False,False
1708,7,horse,7,horse,0.8056581,True,7,horse,0.6124722,True,True,False,False,False
1709,2,bird,2,bird,0.9285584,True,2,bird,0.86280966,True,True,False,False,False
1710,4,deer,4,deer,0.9175599,True,4,deer,0.9147858,True,True,False,False,False
1711,1,automobile,1,automobile,0.90106976,True,1,automobile,0.895791,True,True,False,False,False
1712,0,airplane,0,airplane,0.90588564,True,0,airplane,0.8992592,True,True,False,False,False
1713,8,ship,0,airplane,0.5264466,False,8,ship,0.795593,True,False,False,False,True
1714,0,airplane,0,airplane,0.78683436,True,0,airplane,0.8118166,True,True,False,False,False
1715,3,cat,3,cat,0.91999406,True,3,cat,0.7567062,True,True,False,False,False
1716,1,automobile,1,automobile,0.9115521,True,1,automobile,0.9256584,True,True,False,False,False
1717,7,horse,7,horse,0.90168536,True,7,horse,0.93154174,True,True,False,False,False
1718,0,airplane,0,airplane,0.9040846,True,0,airplane,0.5821515,True,True,False,False,False
1719,0,airplane,0,airplane,0.911539,True,0,airplane,0.90612215,True,True,False,False,False
1720,4,deer,4,deer,0.91523767,True,4,deer,0.95752746,True,True,False,False,False
1721,8,ship,8,ship,0.8981516,True,8,ship,0.8616905,True,True,False,False,False
1722,6,frog,6,frog,0.90642107,True,6,frog,0.8876433,True,True,False,False,False
1723,2,bird,2,bird,0.91291344,True,2,bird,0.691781,True,True,False,False,False
1724,4,deer,4,deer,0.8940013,True,4,deer,0.8894291,True,True,False,False,False
1725,0,airplane,0,airplane,0.9263898,True,0,airplane,0.9458113,True,True,False,False,False
1726,0,airplane,0,airplane,0.90936744,True,0,airplane,0.94305265,True,True,False,False,False
1727,9,truck,1,automobile,0.90303195,False,9,truck,0.72919714,True,False,False,False,True
1728,0,airplane,0,airplane,0.89867336,True,0,airplane,0.96243805,True,True,False,False,False
1729,8,ship,8,ship,0.8999972,True,8,ship,0.92228377,True,True,False,False,False
1730,4,deer,4,deer,0.92345285,True,4,deer,0.92492336,True,True,False,False,False
1731,5,dog,5,dog,0.87378985,True,3,cat,0.56035674,False,False,False,True,False
1732,9,truck,1,automobile,0.912872,False,1,automobile,0.9258107,False,False,True,False,False
1733,3,cat,3,cat,0.93220264,True,3,cat,0.8752762,True,True,False,False,False
1734,9,truck,9,truck,0.8958936,True,9,truck,0.9070105,True,True,False,False,False
1735,0,airplane,0,airplane,0.92271453,True,0,airplane,0.90310264,True,True,False,False,False
1736,5,dog,5,dog,0.8951282,True,5,dog,0.9050138,True,True,False,False,False
1737,6,frog,6,frog,0.91792697,True,6,frog,0.9142491,True,True,False,False,False
1738,5,dog,5,dog,0.9074598,True,5,dog,0.91612303,True,True,False,False,False
1739,0,airplane,0,airplane,0.9329467,True,0,airplane,0.43809298,True,True,False,False,False
1740,1,automobile,1,automobile,0.9124556,True,1,automobile,0.8760043,True,True,False,False,False
1741,4,deer,4,deer,0.91826725,True,4,deer,0.9151978,True,True,False,False,False
1742,8,ship,8,ship,0.89512324,True,8,ship,0.9151735,True,True,False,False,False
1743,1,automobile,1,automobile,0.91720515,True,1,automobile,0.9067017,True,True,False,False,False
1744,0,airplane,0,airplane,0.90668374,True,0,airplane,0.94226253,True,True,False,False,False
1745,5,dog,5,dog,0.87733674,True,5,dog,0.9609515,True,True,False,False,False
1746,2,bird,2,bird,0.9025012,True,2,bird,0.4523624,True,True,False,False,False
1747,1,automobile,1,automobile,0.9169914,True,1,automobile,0.88072133,True,True,False,False,False
1748,0,airplane,0,airplane,0.9159122,True,0,airplane,0.8814169,True,True,False,False,False
1749,2,bird,2,bird,0.88541317,True,2,bird,0.91720015,True,True,False,False,False
1750,8,ship,8,ship,0.9112505,True,8,ship,0.9132104,True,True,False,False,False
1751,1,automobile,1,automobile,0.9053782,True,1,automobile,0.92347175,True,True,False,False,False
1752,5,dog,5,dog,0.8963196,True,5,dog,0.94989926,True,True,False,False,False
1753,6,frog,6,frog,0.91225964,True,6,frog,0.8925312,True,True,False,False,False
1754,7,horse,7,horse,0.90765643,True,7,horse,0.91053927,True,True,False,False,False
1755,7,horse,7,horse,0.9153664,True,7,horse,0.8847786,True,True,False,False,False
1756,2,bird,2,bird,0.90230036,True,2,bird,0.9321566,True,True,False,False,False
1757,6,frog,6,frog,0.928288,True,6,frog,0.93189627,True,True,False,False,False
1758,2,bird,2,bird,0.89223766,True,2,bird,0.91839904,True,True,False,False,False
1759,5,dog,5,dog,0.80726826,True,5,dog,0.5161599,True,True,False,False,False
1760,0,airplane,0,airplane,0.9169435,True,0,airplane,0.9148862,True,True,False,False,False
1761,1,automobile,1,automobile,0.9173907,True,1,automobile,0.92899215,True,True,False,False,False
1762,4,deer,4,deer,0.90509355,True,4,deer,0.9161155,True,True,False,False,False
1763,2,bird,2,bird,0.92163384,True,2,bird,0.9322768,True,True,False,False,False
1764,5,dog,5,dog,0.910545,True,5,dog,0.8854101,True,True,False,False,False
1765,4,deer,4,deer,0.91373765,True,2,bird,0.4235401,False,False,False,True,False
1766,6,frog,6,frog,0.89251745,True,6,frog,0.91687804,True,True,False,False,False
1767,2,bird,2,bird,0.91893256,True,2,bird,0.94649243,True,True,False,False,False
1768,2,bird,2,bird,0.91127044,True,2,bird,0.95882833,True,True,False,False,False
1769,1,automobile,1,automobile,0.906296,True,1,automobile,0.92925173,True,True,False,False,False
1770,7,horse,7,horse,0.9189083,True,7,horse,0.9356746,True,True,False,False,False
1771,2,bird,2,bird,0.9190893,True,2,bird,0.90190506,True,True,False,False,False
1772,8,ship,8,ship,0.90860105,True,8,ship,0.70876354,True,True,False,False,False
1773,5,dog,5,dog,0.9298983,True,5,dog,0.991231,True,True,False,False,False
1774,5,dog,5,dog,0.91649526,True,5,dog,0.9189696,True,True,False,False,False
1775,3,cat,3,cat,0.8946763,True,3,cat,0.93091756,True,True,False,False,False
1776,0,airplane,0,airplane,0.89538026,True,0,airplane,0.8661365,True,True,False,False,False
1777,4,deer,4,deer,0.91852945,True,4,deer,0.91740906,True,True,False,False,False
1778,8,ship,8,ship,0.864229,True,8,ship,0.90935755,True,True,False,False,False
1779,3,cat,5,dog,0.8948003,False,5,dog,0.5969709,False,False,True,False,False
1780,7,horse,7,horse,0.9083776,True,7,horse,0.90143555,True,True,False,False,False
1781,6,frog,6,frog,0.9159167,True,6,frog,0.8924365,True,True,False,False,False
1782,3,cat,3,cat,0.9241204,True,3,cat,0.92819893,True,True,False,False,False
1783,8,ship,8,ship,0.8980235,True,8,ship,0.9160087,True,True,False,False,False
1784,1,automobile,1,automobile,0.91264874,True,1,automobile,0.9172909,True,True,False,False,False
1785,0,airplane,0,airplane,0.9234363,True,0,airplane,0.8767814,True,True,False,False,False
1786,1,automobile,1,automobile,0.9041325,True,1,automobile,0.9119513,True,True,False,False,False
1787,3,cat,3,cat,0.9352305,True,3,cat,0.8968937,True,True,False,False,False
1788,3,cat,3,cat,0.5335965,True,3,cat,0.7102848,True,True,False,False,False
1789,0,airplane,0,airplane,0.903547,True,0,airplane,0.895714,True,True,False,False,False
1790,7,horse,7,horse,0.90623856,True,7,horse,0.46893722,True,True,False,False,False
1791,4,deer,6,frog,0.7806765,False,4,deer,0.38715094,True,False,False,False,True
1792,9,truck,9,truck,0.90216935,True,9,truck,0.92360455,True,True,False,False,False
1793,5,dog,5,dog,0.9069631,True,5,dog,0.9567633,True,True,False,False,False
1794,3,cat,3,cat,0.8852594,True,3,cat,0.92916864,True,True,False,False,False
1795,6,frog,6,frog,0.90756303,True,6,frog,0.9250434,True,True,False,False,False
1796,0,airplane,0,airplane,0.9270429,True,0,airplane,0.9393471,True,True,False,False,False
1797,1,automobile,1,automobile,0.9074544,True,1,automobile,0.90149814,True,True,False,False,False
1798,4,deer,4,deer,0.922258,True,4,deer,0.93839693,True,True,False,False,False
1799,4,deer,4,deer,0.9211209,True,4,deer,0.91544193,True,True,False,False,False
1800,4,deer,2,bird,0.6458017,False,4,deer,0.84257793,True,False,False,False,True
1801,4,deer,4,deer,0.90091276,True,4,deer,0.8780507,True,True,False,False,False
1802,2,bird,2,bird,0.9063781,True,2,bird,0.92056954,True,True,False,False,False
1803,2,bird,2,bird,0.8717407,True,3,cat,0.60115135,False,False,False,True,False
1804,5,dog,5,dog,0.8702871,True,5,dog,0.95432246,True,True,False,False,False
1805,8,ship,8,ship,0.9202279,True,8,ship,0.92984366,True,True,False,False,False
1806,1,automobile,1,automobile,0.91363496,True,1,automobile,0.9170579,True,True,False,False,False
1807,5,dog,5,dog,0.9225158,True,5,dog,0.92323935,True,True,False,False,False
1808,9,truck,9,truck,0.9091498,True,9,truck,0.93721735,True,True,False,False,False
1809,8,ship,8,ship,0.91136694,True,8,ship,0.92861885,True,True,False,False,False
1810,1,automobile,1,automobile,0.91533095,True,1,automobile,0.91954803,True,True,False,False,False
1811,1,automobile,1,automobile,0.900132,True,1,automobile,0.9430888,True,True,False,False,False
1812,5,dog,5,dog,0.94691104,True,5,dog,0.9881688,True,True,False,False,False
1813,3,cat,3,cat,0.88736355,True,5,dog,0.47249162,False,False,False,True,False
1814,9,truck,9,truck,0.90102726,True,9,truck,0.8813515,True,True,False,False,False
1815,9,truck,9,truck,0.9043323,True,9,truck,0.90147644,True,True,False,False,False
